corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ
SermonOnline	WinrichScheffbuch22_Apostelgeschichte_2_1_47_19790603	19.16949152542373	16.0	5.037135278514588	4.0	0.1865384615	0.156779661	0.0338983051	0.0084745763	0.6675224647	0.4610963749	0.041556145	0.0225464191	0.9405940594	0.0004420866	0.0002210433
SermonOnline	WinrichScheffbuch22_Lukas_24_50_53_19790524	14.3796992481203	12.0	4.808627450980392	4	0.2255125285	0.1503759398	0.0977443609	0.037593985	0.7161500816	0.4528104575	0.037124183	0.0180392157	0.9565217391	0.0010457516	0.0002614379
SermonOnline	WinrichScheffbuch39_1_Petrus_2_9_20011104	12.065934065934066	10.0	4.871584699453552	4.0	0.168627451	0.1318681319	0.0549450549	0.0769230769	0.7611940299	0.4444444444	0.0418943534	0.0264116576	1.0	0.0009107468	0.0009107468
SermonOnline	WinrichScheffbuch39_Markus_3_31_35_20050821	14.664335664335665	12	5.145445875059609	4	0.1878172589	0.048951049	0.034965035	0.1048951049	0.4581395349	0.5007153076	0.0367191226	0.0076299475	0.8125	0.0014306152	0.0009537434
SermonOnline	WinrichScheffbuch39_Roemer_6_19_23_1996	12.467289719626168	11.0	5.168290854572714	4.0	0.1621621622	0.0373831776	0.0420560748	0.0654205607	0.5638095238	0.5059970015	0.0236131934	0.0074962519	0.95	0.0	0.0
SermonOnline	WinrichScheffbuch40_2_Mose_16_13_28_19731007	12.466216216216216	9.0	4.751219512195122	4.0	0.1727861771	0.2027027027	0.0641891892	0.0067567568	0.8495412844	0.445799458	0.0417344173	0.0257452575	0.9684210526	0.0008130081	0.0002710027
SermonOnline	WinrichScheffbuch42_Hebraeer_13_8_9_19751231	14.248275862068965	10	4.743465634075508	4.0	0.1954022989	0.1379310345	0.0551724138	0.0482758621	0.8392282958	0.4244917715	0.0566311713	0.0217812197	0.9777777778	0.0014520813	0.0
SermonOnline	WinrichScheffbuch42_Johannes_21_15_19_19750413	15.877272727272727	12.5	4.6538791869453195	4	0.2317880795	0.2409090909	0.1409090909	0.0545454545	1.0022123894	0.4531920985	0.0440881764	0.0211852276	0.9864864865	0.0022902949	0.0002862869
SermonOnline	WinrichScheffbuch42_Lukas_11_9_13_19750504	14.541516245487365	11	4.728897715988084	4.0	0.174573055	0.1805054152	0.0794223827	0.0072202166	0.8391719745	0.4672293942	0.0469215492	0.0188679245	1.0	0.002979146	0.0012413108
SermonOnline	WinrichScheffbuch43_1_Petrus_2_1_10_19760629	19.246987951807228	13.5	4.833802816901408	4	0.2648648649	0.2048192771	0.0481927711	0.0180722892	0.7581967213	0.4291079812	0.0419405321	0.0272300469	0.9879518072	0.0006259781	0.0
SermonOnline	WinrichScheffbuch43_Epheser_2_17_22_19760620	15.975961538461538	14.0	4.70568763165814	4	0.1958041958	0.2211538462	0.1298076923	0.0432692308	0.8684210526	0.4435750828	0.047246464	0.022269034	0.972972973	0.0006018658	0.0
Tiger	0001_0013	18.76923076923077	17.0	6.854508196721311	5.0	0.1818181818	0.0	0.0	0.0	0.2558139535	0.4959016393	0.0	0.0040983607	1.0	0.0	0.0
Tiger	0001_0019	18.1	15.5	6.486187845303867	5	0.0714285714	0.0	0.0	0.0	0.3111111111	0.591160221	0.0055248619	0.0	None	0.0	0.0
Tiger	0001_0035	16.5	18.0	6.863636363636363	6.0	0.0	0.0	0.0	0.0	0.25	0.6363636364	0.0	0.0075757576	None	0.0	0.0
Tiger	0001_0073	18.666666666666668	15.5	6.160714285714286	5.0	0.0	0.0	0.0	0.0	0.28	0.5982142857	0.0	0.0	None	0.0	0.0
Tiger	0001_0092	15.692307692307692	15.5	6.767156862745098	5.0	0.0333333333	0.0	0.0	0.0	0.306122449	0.5808823529	0.0	0.0049019608	1.0	0.0	0.0
Tiger	0001_0097	19.7	21.5	6.588832487309645	5	0.1428571429	0.0	0.0	0.0	0.3333333333	0.5482233503	0.0	0.0050761421	None	0.0	0.0
Tiger	0001_0098	12.272727272727273	12.5	6.788888888888889	5.0	0.037037037	0.0	0.0	0.0	0.4090909091	0.5962962963	0.0	0.0074074074	1.0	0.0	0.0
Tiger	0001_0124	14.333333333333334	4	5.651162790697675	4	0.0	0.0	0.0	0.0	0.1666666667	0.488372093	0.0	0.0	None	0.0	0.0
Tiger	0001_0128	9.4	9.5	6.6063829787234045	5.0	0.0833333333	0.0	0.0	0.0	0.48	0.5425531915	0.0	0.0	None	0.0	0.0
Tiger	0001_0145	15.75	15.0	6.444444444444445	5	0.25	0.0	0.0	0.0	0.25	0.619047619	0.0	0.0	None	0.0	0.0
Tiger	0001_0150	12.181818181818182	12.0	6.201492537313433	5.0	0.1666666667	0.0	0.0	0.0	0.5084745763	0.526119403	0.0	0.0074626866	1.0	0.0	0.0
Tiger	0001_0161	14.666666666666666	9	6.213636363636364	5.0	0.125	0.0	0.0	0.0	0.380952381	0.5727272727	0.0	0.0	None	0.0	0.0
Tiger	0001_0162	20.2	22	6.643564356435643	5	0.3157894737	0.0	0.0	0.0	0.3193277311	0.5445544554	0.0	0.001980198	None	0.0	0.0
Tiger	0001_0199	18.25	18.5	6.237442922374429	5	0.2857142857	0.0	0.0	0.0	0.4666666667	0.4931506849	0.0	0.00456621	1.0	0.0	0.0
Tiger	0001_0228	18.875	20.0	6.033112582781457	5	0.3636363636	0.0	0.0	0.0	0.2972972973	0.5231788079	0.0	0.0	None	0.0	0.0
Tiger	0001_0245	15.5	18.0	5.774193548387097	4	0.0714285714	0.0	0.0	0.0	0.3783783784	0.5032258065	0.0	0.0	None	0.0	0.0
Tiger	0023_0001	16.25	16.5	6.319230769230769	5.0	0.1	0.0	0.0	0.0	0.303030303	0.5884615385	0.0038461538	0.0	None	0.0	0.0
Tiger	0030_0001	12.428571428571429	14	6.095785440613027	5	0.1666666667	0.0	0.0	0.0	0.2647058824	0.5019157088	0.0	0.0	None	0.0	0.0
Tiger	0032_0001	13.818181818181818	14	5.6118421052631575	4.5	0.0	0.0	0.0	0.0	0.3076923077	0.5197368421	0.0	0.0	None	0.0	0.0
Tiger	0042_0001	12.56	11	5.382165605095541	5.0	0.1666666667	0.0	0.0	0.0	0.5217391304	0.4968152866	0.025477707	0.0095541401	1.0	0.0031847134	0.0
Tiger	0043_0001	16.708333333333332	15.5	6.134663341645886	5	0.1111111111	0.0416666667	0.0	0.0	0.3956043956	0.5386533666	0.0	0.0	None	0.0	0.0
Tiger	0046_0001	11.181818181818182	10	6.430894308943089	5	0.0	0.0	0.0	0.0	0.4642857143	0.5447154472	0.0	0.0162601626	1.0	0.0	0.0
Tiger	0052_0001	12.542857142857143	11	5.708428246013668	5	0.1632653061	0.0857142857	0.0	0.0	0.4757281553	0.5580865604	0.0022779043	0.0045558087	1.0	0.0	0.0
Tiger	0058_0001	15.428571428571429	13	6.5638569604086845	5.0	0.1606557377	0.0738916256	0.0147783251	0.118226601	0.4002624672	0.5009578544	0.0261813538	0.006385696	1.0	0.0006385696	0.0
Tiger	0060_0001	18.838709677419356	16	5.761986301369863	5.0	0.1346153846	0.064516129	0.064516129	0.0	0.5098039216	0.5547945205	0.0017123288	0.0017123288	1.0	0.0017123288	0.0
Tiger	0073_0001	15	11.0	6.0476190476190474	5.0	0.1904761905	0.0714285714	0.0714285714	0.0714285714	0.4666666667	0.5142857143	0.0	0.0047619048	1.0	0.0	0.0
Tiger	0087_0001	19.542857142857144	17	5.681286549707602	5.0	0.0847457627	0.0571428571	0.0	0.0	0.3986486486	0.5467836257	0.0014619883	0.0014619883	1.0	0.0014619883	0.0
Tiger	0094_0001	8.125	9.0	6.523076923076923	5	0.0	0.0	0.0	0.0	0.2857142857	0.5846153846	0.0	0.0	None	0.0	0.0
Tiger	0096_0001	14.285714285714286	15	5.81	5.0	0.0	0.0	0.0	0.0	0.2592592593	0.58	0.0	0.01	1.0	0.0	0.0
Tiger	0099_0001	14.636363636363637	14.5	6.009316770186335	5.0	0.0789473684	0.0	0.0	0.0	0.5277777778	0.5341614907	0.0062111801	0.0031055901	1.0	0.0	0.0
Tiger	0110_0001	13.789473684210526	12	6.687022900763359	5.0	0.05	0.0	0.0	0.0	0.2597402597	0.5419847328	0.0	0.0	None	0.0	0.0
Tiger	0146_0001	12.75	10.5	6.026143790849673	5.0	0.0714285714	0.0833333333	0.1666666667	0.0	0.4827586207	0.4705882353	0.0	0.0098039216	1.0	0.0065359477	0.0
Tiger	0148_0001	13.73076923076923	13.0	6.0056022408963585	5	0.0729166667	0.0384615385	0.0	0.0	0.3416370107	0.5499533147	0.0028011204	0.0028011204	1.0	0.0	0.0
Tiger	0167_0001	15.352941176470589	13.0	6.256704980842912	6.0	0.1136363636	0.0	0.0	0.0	0.3859649123	0.5555555556	0.0038314176	0.0019157088	None	0.0	0.0
Tiger	0176_0001	13.571428571428571	12.5	6.8052631578947365	6.0	0.0714285714	0.0	0.0	0.0	0.25	0.5789473684	0.0	0.0	None	0.0	0.0
Tiger	0195_0001	13.285714285714286	13.5	6.618279569892473	6.0	0.2105263158	0.0	0.0	0.0	0.3653846154	0.5483870968	0.0	0.0053763441	1.0	0.0	0.0
Tiger	0201_0001	9.11111111111111	7	6.195121951219512	4.0	0.0	0.0	0.0	0.0	0.3636363636	0.6097560976	0.0	0.0	None	0.0	0.0
Tiger	0204_0001	15.666666666666666	13	6.75886524822695	5	0.25	0.0	0.0	0.0	0.2105263158	0.4822695035	0.0	0.0	None	0.0	0.0
Tiger	0206_0001	10.444444444444445	9	5.574468085106383	4.0	0.0	0.0	0.0	0.0	0.2608695652	0.5212765957	0.0	0.0106382979	1.0	0.0	0.0
Tiger	0221_0001	14.157894736842104	13	6.769516728624535	6	0.12	0.0	0.0	0.0	0.3623188406	0.6059479554	0.0	0.0	None	0.0	0.0
Tiger	0282_0001	10.5	12.0	6.628571428571429	5	0.1111111111	0.0	0.0	0.0	0.3	0.5904761905	0.0	0.0	None	0.0	0.0
Tiger	0299_0001	17.714285714285715	19.5	6.782258064516129	6.0	0.0869565217	0.0	0.0	0.0	0.3770491803	0.6169354839	0.0	0.0	None	0.0	0.0
Tiger	0309_0001	16.285714285714285	18.5	6.083333333333333	5.0	0.1578947368	0.0	0.0	0.0	0.3653846154	0.4605263158	0.0	0.0087719298	None	0.0	0.0
Tiger	0330_0001	14.217391304347826	13	6.470948012232416	6	0.1111111111	0.0	0.0	0.0	0.4444444444	0.5351681957	0.0	0.0122324159	1.0	0.0	0.0
Tiger	0333_0001	10.75	10.5	5.5	5.0	0.3	0.0	0.0	0.0	0.5555555556	0.5581395349	0.0	0.0	None	0.0	0.0
Tiger	0334_0001	12.705882352941176	15	6.2592592592592595	5.0	0.0666666667	0.0	0.0	0.0	0.3	0.537037037	0.0	0.0046296296	None	0.0	0.0
Tiger	0337_0001	13.176470588235293	12	6.169642857142857	5.0	0.0454545455	0.0588235294	0.0	0.0	0.3728813559	0.5	0.0	0.0	None	0.0	0.0
Tiger	0340_0001	12.333333333333334	11.5	6.364864864864865	5.0	0.0909090909	0.0	0.0	0.0	0.2820512821	0.5472972973	0.0	0.0	None	0.0	0.0
Tiger	0348_0001	17.956521739130434	15	5.6392251815980625	4	0.064516129	0.0	0.0	0.0434782609	0.31	0.5036319613	0.0217917676	0.0	None	0.0	0.0
Tiger	0352_0001	19.574468085106382	20	6.576086956521739	5.0	0.1234567901	0.1063829787	0.0	0.0	0.3970588235	0.5673913043	0.0	0.002173913	1.0	0.0	0.0
Tiger	0363_0001	10.68	10	6.344569288389513	5	0.0769230769	0.0	0.0	0.0	0.3513513514	0.543071161	0.0	0.0	None	0.0	0.0
Tiger	0391_0001	19.136363636363637	17.5	6.4133016627078385	5	0.1025641026	0.0454545455	0.0	0.0	0.3823529412	0.5154394299	0.0	0.0071258907	1.0	0.0	0.0
Tiger	0392_0001	17.391304347826086	17	5.8125	5.0	0.1875	0.0	0.0	0.0	0.3636363636	0.5	0.0	0.0	None	0.0	0.0
Tiger	0396_0001	9.444444444444445	6	6.270588235294118	6	0.0	0.0	0.0	0.0	0.5	0.6117647059	0.0	0.0117647059	None	0.0	0.0
Tiger	0414_0001	12.777777777777779	14	6.243478260869566	5	0.1	0.0	0.0	0.0	0.4166666667	0.5565217391	0.0	0.0	None	0.0	0.0
Tiger	0416_0001	12	9.5	7.135416666666667	5.5	0.1428571429	0.0	0.0	0.0	0.25	0.5416666667	0.0	0.0	None	0.0	0.0
Tiger	0424_0001	16.45	14.5	6.62917933130699	5	0.09375	0.0	0.0	0.0	0.4155844156	0.5866261398	0.0030395137	0.0	None	0.0	0.0
Tiger	0435_0001	15.166666666666666	14.0	6.313186813186813	5.0	0.0769230769	0.0	0.0	0.0	0.3170731707	0.5604395604	0.0	0.0	None	0.0	0.0
Tiger	0448_0001	13.666666666666666	12.0	7.109756097560975	6.0	0.2	0.0	0.0	0.0	0.2272727273	0.5	0.0	0.0	None	0.0	0.0
Tiger	0479_0001	16.625	22.0	6.2330827067669174	5	0.0714285714	0.0	0.0	0.0	0.4827586207	0.5338345865	0.0	0.0	None	0.0	0.0
Tiger	0528_0001	12.125	6.5	5.505154639175258	4	0.0	0.0	0.0	0.0	0.4	0.587628866	0.0	0.0103092784	1.0	0.0	0.0
Tiger	0549_0001	13.2	12.5	5.681818181818182	5.0	0.1509433962	0.175	0.0	0.0	0.4491525424	0.5416666667	0.0056818182	0.0018939394	None	0.0	0.0
Tiger	0550_0001	15.5	16.5	6.496774193548387	5	0.0	0.0	0.0	0.0	0.2857142857	0.4838709677	0.0	0.0064516129	None	0.0	0.0
Tiger	0564_0001	15.25	16.0	6.295081967213115	5.0	0.1428571429	0.0	0.0	0.0	0.2333333333	0.5573770492	0.0	0.0	None	0.0	0.0
Tiger	0594_0001	29.27777777777778	27.0	5.750474383301707	5.0	0.1047619048	0.0833333333	0.0	0.0	0.4320987654	0.5445920304	0.0113851992	0.0	None	0.0	0.0
Tiger	0619_0001	18.586206896551722	19	5.833024118738405	5	0.1739130435	0.0344827586	0.0	0.0	0.4423076923	0.5250463822	0.0018552876	0.0092764378	1.0	0.0	0.0
Tiger	0621_0001	11.603603603603604	11	5.760093167701863	5.0	0.1578947368	0.045045045	0.027027027	0.009009009	0.3762376238	0.4945652174	0.0178571429	0.0147515528	1.0	0.0007763975	0.0
Tiger	0623_0001	16.703703703703702	14	6.279379157427938	5	0.0975609756	0.0740740741	0.0	0.0	0.3445378151	0.55654102	0.0	0.0	None	0.0	0.0
Tiger	0625_0001	13.75	14.5	6.5181818181818185	5.0	0.0	0.0	0.0	0.0	0.4230769231	0.5636363636	0.0	0.0	None	0.0	0.0
Tiger	0627_0001	16.444444444444443	18.5	6.472972972972973	5.0	0.1666666667	0.0555555556	0.0	0.0555555556	0.347826087	0.5236486486	0.0033783784	0.0	None	0.0	0.0
Tiger	0644_0001	13.923076923076923	14	6.193370165745856	5	0.125	0.0	0.0	0.0	0.4	0.546961326	0.0	0.0	None	0.0	0.0
Tiger	0650_0001	11.727272727272727	10	5.627906976744186	5	0.0	0.0	0.0	0.0	0.3243243243	0.511627907	0.0	0.0	None	0.0	0.0
Tiger	0651_0001	13.291666666666666	13.0	6.435736677115988	6	0.09375	0.0	0.0	0.0	0.4266666667	0.5830721003	0.0	0.0	None	0.0	0.0
Tiger	0665_0001	20	12.5	6.425	5.0	0.3529411765	0.0	0.0	0.0	0.3863636364	0.56	0.0	0.01	1.0	0.0	0.0
Tiger	0678_0001	10	9	6.333333333333333	5.0	0.0	0.0	0.0	0.0	0.3888888889	0.5444444444	0.0	0.0	None	0.0	0.0
Tiger	0690_0001	11.5	9.5	5.765217391304348	5	0.0	0.0	0.0	0.0	0.3	0.5391304348	0.0086956522	0.0	None	0.0	0.0
Tiger	0705_0001	8	5	7.208333333333333	7.0	0.0	0.0	0.0	0.0	0.25	0.6666666667	0.0	0.0	None	0.0	0.0
Tiger	0712_0001	10.571428571428571	12	7.121621621621622	6.0	0.0	0.0	0.0	0.0	0.2222222222	0.6891891892	0.0	0.0	None	0.0	0.0
Tiger	0714_0001	16	15	6.3175675675675675	5.0	0.0483870968	0.0810810811	0.027027027	0.0	0.4217687075	0.5236486486	0.0	0.0033783784	1.0	0.0	0.0
Tiger	0717_0001	11	10	6.533333333333333	5	0.0714285714	0.0	0.0	0.0	0.3888888889	0.5575757576	0.0	0.0	None	0.0	0.0
Tiger	0720_0001	13.63888888888889	10.5	6.081466395112017	5	0.0731707317	0.0277777778	0.0	0.0	0.3416666667	0.5274949084	0.0061099796	0.0040733198	1.0	0.0	0.0
Tiger	0754_0001	11.583333333333334	11.5	5.848920863309353	5	0.2222222222	0.0	0.0	0.0	0.2432432432	0.5683453237	0.0	0.0	None	0.0	0.0
Tiger	0758_0001	17.3	17.5	5.757225433526012	5	0.0769230769	0.0	0.0	0.0	0.2708333333	0.5549132948	0.0	0.0	None	0.0	0.0
Tiger	0759_0001	17.636363636363637	17	6.402061855670103	6.0	0.0714285714	0.0	0.0	0.0	0.3111111111	0.5670103093	0.0	0.0	None	0.0	0.0
Tiger	0763_0001	17	19	6.4640522875816995	5	0.1818181818	0.0	0.0	0.0	0.2820512821	0.5555555556	0.0	0.0	None	0.0	0.0
Tiger	0790_0001	12.975	9.0	6.2755298651252405	5	0.0212765957	0.075	0.0	0.0	0.3533834586	0.5857418112	0.0	0.0057803468	1.0	0.0	0.0
Tiger	0795_0001	11.3	12.0	6.619469026548672	5	0.1538461538	0.1	0.0	0.0	0.5	0.5752212389	0.0	0.0	None	0.0	0.0
Tiger	0830_0001	14.533333333333333	12	6.738532110091743	5.0	0.25	0.0	0.0	0.0	0.2962962963	0.5275229358	0.0	0.0	None	0.0	0.0
Tiger	0836_0001	15.481481481481481	14	5.997607655502392	5.0	0.0666666667	0.0740740741	0.0	0.0	0.3092783505	0.543062201	0.0	0.004784689	None	0.0	0.0
Tiger	0846_0001	17.789473684210527	16	5.849112426035503	5.0	0.0344827586	0.0	0.0	0.0	0.3452380952	0.4911242604	0.0029585799	0.0029585799	1.0	0.0	0.0
Tiger	0888_0001	11.833333333333334	12.0	6.161971830985915	5.0	0.2	0.0	0.0	0.0	0.4545454545	0.5352112676	0.0	0.0070422535	1.0	0.0	0.0
Tiger	0893_0001	21.3125	21.0	6.086510263929619	5.0	0.1111111111	0.09375	0.03125	0.0	0.3552631579	0.5161290323	0.0	0.0014662757	1.0	0.0	0.0
Tiger	0902_0001	18.774193548387096	19	6.175257731958763	5.0	0.1379310345	0.0	0.0	0.0	0.4	0.5446735395	0.0017182131	0.0051546392	1.0	0.0	0.0
Tiger	0906_0001	15.318181818181818	13.0	5.985163204747774	5	0.2580645161	0.0909090909	0.0	0.0	0.3875	0.5370919881	0.0	0.0029673591	None	0.0	0.0
Tiger	0928_0001	12.35	10.5	6.9271255060728745	6	0.0	0.0	0.0	0.0	0.3709677419	0.5627530364	0.0	0.004048583	None	0.0	0.0
Tiger	0929_0001	18.185185185185187	17	6.588594704684318	5	0.1081081081	0.0	0.0	0.0	0.2983870968	0.533604888	0.0	0.0040733198	None	0.0	0.0
Tiger	0932_0001	19.125	16.0	6.398692810457517	5.0	0.16	0.0	0.0	0.0	0.3125	0.5620915033	0.0	0.0032679739	None	0.0	0.0
Tiger	0947_0001	15.428571428571429	15.5	6.041666666666667	5.0	0.1304347826	0.0714285714	0.0	0.0	0.575	0.5416666667	0.0	0.0138888889	1.0	0.0	0.0
Tiger	0972_0001	12.363636363636363	12	6.117647058823529	5.0	0.0	0.0	0.0	0.0	0.2682926829	0.5735294118	0.0073529412	0.0	None	0.0	0.0
Tiger	0988_0001	16.428571428571427	15.5	6.334782608695652	5.0	0.125	0.0	0.0	0.0	0.32	0.5652173913	0.0	0.0	None	0.0	0.0
Tiger	0990_0001	17.454545454545453	19	6.614583333333333	6.0	0.1111111111	0.0	0.0	0.0	0.1914893617	0.5989583333	0.0	0.0	None	0.0	0.0
Tiger	1019_0001	13.454545454545455	12.5	5.885135135135135	5.0	0.0434782609	0.0	0.0	0.0	0.323943662	0.5135135135	0.0	0.0033783784	None	0.0	0.0
Tiger	1021_0001	15.130434782608695	13.0	6.030172413793103	5.0	0.2083333333	0.0652173913	0.1956521739	0.0	0.5217391304	0.5272988506	0.0014367816	0.0028735632	1.0	0.0	0.0
Tiger	1032_0001	16.5	15.5	6.306060606060606	5.0	0.1538461538	0.0	0.0	0.0	0.2888888889	0.5181818182	0.0	0.0	None	0.0	0.0
Tiger	1040_0001	16.5625	15.0	6.373584905660377	5.0	0.152173913	0.0	0.0	0.0	0.3565891473	0.5396226415	0.0018867925	0.0018867925	1.0	0.0	0.0
Tiger	1080_0001	13.35	12.0	6.704119850187266	5	0.12	0.0	0.0	0.0	0.3289473684	0.5543071161	0.0	0.0074906367	1.0	0.0	0.0
Tiger	1100_0001	12.9	11.0	5.997416020671834	5.0	0.125	0.0416666667	0.025	0.0	0.4444444444	0.5297157623	0.0032299742	0.0129198966	1.0	0.0006459948	0.0
Tiger	1107_0001	14.807692307692308	13.5	6.054545454545455	5.0	0.1466666667	0.0384615385	0.0192307692	0.0	0.4464285714	0.5493506494	0.0077922078	0.0051948052	1.0	0.0	0.0
Tiger	1108_0001	15.477611940298507	14	6.1340405014464805	5	0.1224489796	0.1044776119	0.0149253731	0.0	0.3698113208	0.5419479267	0.0	0.0057859209	1.0	0.0	0.0
Tiger	1121_0001	11.923076923076923	13.0	6.04516129032258	5.0	0.0857142857	0.0384615385	0.0769230769	0.0	0.5	0.5290322581	0.0129032258	0.0	None	0.0	0.0
Tiger	1124_0001	15.892857142857142	13.5	5.898876404494382	5	0.2448979592	0.0357142857	0.0	0.0	0.4803921569	0.5550561798	0.0	0.0	None	0.0	0.0
Tiger	1126_0001	13.434782608695652	15	5.68284789644013	5	0.0416666667	0.0	0.0	0.0	0.2666666667	0.5080906149	0.0	0.0064724919	1.0	0.0	0.0
Tiger	1130_0001	11.5	12.0	6.8142292490118574	5	0.0833333333	0.0	0.0	0.0	0.3582089552	0.557312253	0.0	0.0039525692	None	0.0	0.0
Tiger	1138_0001	14.457142857142857	13	5.820158102766799	4.0	0.0444444444	0.0	0.0	0.0	0.368852459	0.5335968379	0.0039525692	0.0059288538	1.0	0.0	0.0
Tiger	1147_0001	15.11111111111111	13	6.3431372549019605	5.0	0.1	0.037037037	0.0	0.0	0.404040404	0.5220588235	0.0	0.0098039216	1.0	0.0	0.0
Tiger	1151_0001	12.696969696969697	11	6.498806682577565	5	0.027027027	0.0	0.0	0.0	0.3189655172	0.5489260143	0.0	0.0047732697	1.0	0.0	0.0
Tiger	1177_0001	14	13	5.702040816326531	5.0	0.0714285714	0.0857142857	0.0	0.0	0.5544554455	0.5469387755	0.0	0.0081632653	1.0	0.0	0.0
Tiger	1182_0001	9.625	10.5	6.207792207792208	5	0.0	0.0	0.0	0.0	0.2	0.5584415584	0.0	0.0	None	0.0	0.0
Tiger	1187_0001	13.6	11.5	6.926470588235294	5.5	0.0714285714	0.0	0.0	0.0	0.4516129032	0.5808823529	0.0	0.0	None	0.0	0.0
Tiger	1189_0001	12.333333333333334	10.0	6.391891891891892	5.0	0.1	0.0	0.0	0.0	0.2380952381	0.527027027	0.0	0.0	None	0.0	0.0
Tiger	1197_0001	12.2	11.0	6.737704918032787	5.5	0.0	0.0	0.0	0.0	0.2432432432	0.5409836066	0.0	0.0	None	0.0	0.0
Tiger	1219_0001	16.11111111111111	12	6.675862068965517	5	0.1666666667	0.0	0.0	0.0	0.3870967742	0.5862068966	0.0068965517	0.0	None	0.0	0.0
Tiger	1222_0001	17.08219178082192	16	5.95028067361668	5	0.0720720721	0.0821917808	0.0136986301	0.0	0.3978494624	0.5613472334	0.0	0.0040096231	1.0	0.0	0.0
Tiger	1223_0001	14.85	7.5	5.771043771043771	4	0.0	0.0	0.0	0.0	0.1666666667	0.5016835017	0.0	0.0033670034	1.0	0.0	0.0
Tiger	1228_0001	19.92452830188679	19	6.006628787878788	5.0	0.085106383	0.0754716981	0.0377358491	0.0	0.3949579832	0.5558712121	0.0009469697	0.0018939394	1.0	0.0	0.0
Tiger	1240_0001	11.8	13.0	7.364406779661017	6.0	0.0	0.0	0.0	0.0	0.3	0.6016949153	0.0	0.0	None	0.0	0.0
Tiger	1246_0001	17.82857142857143	17	5.907051282051282	5.0	0.1935483871	0.1142857143	0.0	0.0	0.4558823529	0.5384615385	0.0048076923	0.0048076923	1.0	0.0	0.0
Tiger	1259_0001	12.166666666666666	12.0	6.0228310502283104	6	0.1	0.0	0.0	0.0	0.4761904762	0.5251141553	0.0	0.0	None	0.0	0.0
Tiger	1264_0001	15.066666666666666	15	5.969026548672566	5.0	0.0769230769	0.0666666667	0.0	0.0	0.2166666667	0.5663716814	0.0044247788	0.0	None	0.0	0.0
Tiger	1274_0001	16.363636363636363	17	6.377777777777778	5.0	0.0526315789	0.0	0.0	0.0	0.4222222222	0.5111111111	0.0	0.0	None	0.0	0.0
Tiger	1275_0001	17.24	17	6.375870069605568	5	0.0810810811	0.0	0.0	0.0	0.3854166667	0.5684454756	0.0	0.0023201856	1.0	0.0	0.0
Tiger	1279_0001	15.333333333333334	14	5.6	4.0	0.1818181818	0.0666666667	0.0	0.0	0.6111111111	0.4652173913	0.0	0.0173913043	1.0	0.0	0.0
Tiger	1295_0001	12.208333333333334	10.5	6.040955631399317	6	0.064516129	0.0	0.0	0.0	0.3563218391	0.6006825939	0.0	0.0	None	0.0	0.0
Tiger	1309_0001	11.75	11.5	6.6453900709219855	6	0.0	0.0	0.0	0.0	0.2894736842	0.6028368794	0.0	0.0070921986	1.0	0.0	0.0
