corpus	file	mean_sent	med_sent	mean_word	med_word	subord	coordInit	question	exclam	V:N	lexDens	PRON1st	DEM	DEMshort	PTC	INTERJ	SCORE
SermonOnline	RolfScheffbuch_Roemer_11_25_32_20030824	0.0014479550276354336	0.001324961115271617	0.25958912317582583	0.25	0.2396907215880155	0.21075902722838744	0.1525423728	0.32715944941967773	0.15023301448253057	0.4651362775411705	0.24961664834983133	0.18346756090176478	0.6923076923	0.03618701627656216	0.015242973770274507	0.24210266185093113
SermonOnline	TheoLehmann_Apostelgeschichte_19_23_40_19831113	0.0016231716387497734	0.001440175125295236	0.27670045976911356	0.25	0.2644628098367769	0.31728525975568445	0.0097560976	0.07398135286592739	0.12236160891775018	0.43158713749279437	0.2038461536096923	0.3571553985475594	1.0	0.006321994771433521	0.0	0.28819243417615215
SermonOnline	TheoLehmann_Apostelgeschichte_5_29_19930510	0.001623733749567877	0.001440175125295236	0.23610319528694065	0.25	0.23350923478832455	0.39814610461207717	0.0	0.09098306658371498	0.14859350402759433	0.4245150271966082	0.14243057614266946	0.5287478261445536	1.0	0.0	0.01662207930534994	0.31520224001427527
SermonOnline	TheoLehmann_Apostelgeschichte_9_4_199306	0.001533327592989524	0.001324961115271617	0.19580335001979396	0.25	0.30961923853451906	0.40438317424718523	0.0325203252	0.0336278876537966	0.1943484674108712	0.394036078619014	0.25775883695341384	0.6358780772732968	1.0	0.005521642176656246	0.006977606389038913	0.4354984471086322
SermonOnline	TheoLehmann_Der_Weihnachtsmann_Mister_X_Und_Jesus_2000	0.0010533317968970972	0.0009793190852007605	0.22781051006471895	0.25	0.2708333333864584	0.09565217391803403	0.0666666666	0.045958113085493045	0.11688993959306558	0.35753460661720005	0.24923928092966527	0.13238955430254987	1.0	0.03046449632519616	0.0	0.3449156589813292
SermonOnline	TheoLehmann_Jakobus_1_2_8_19820509	0.0015698749793332625	0.001324961115271617	0.20667180266907692	0.25	0.363520408181824	0.24952741020432317	0.0326086956	0.014986341214538538	0.19305779209297153	0.3965866301718291	0.362393162679453	0.37758440638159896	1.0	0.007240575415388933	0.0	0.4667688815372864
SermonOnline	TheoLehmann_Johannes_10_15_19970413	0.0016750123089493917	0.0016706031453424736	0.23500462205916373	0.25	0.239179954488041	0.15304347826885445	0.11	0.020681150909153023	0.1759677756837334	0.3857246742641029	0.23697334464426825	0.47323858064780805	1.0	0.01262587109488114	0.007977550518510264	0.3921587918710966
SermonOnline	TheoLehmann_Johannes_20_19_32_19830410	0.0013551914161190075	0.001324961115271617	0.23597238080887384	0.25	0.26424870463678757	0.33270321366953237	0.0	0.0599453649960285	0.15379608632820518	0.3835994258887681	0.2042086545298518	0.6241221794414327	0.9886363636	0.0	0.00824945765464973	0.35196291953394643
SermonOnline	TheoLehmann_Johannes_21_15_19860413	0.0013731818771131	0.0012097471052479982	0.17077936075818093	0.25	0.2617187500369141	0.33346629438261566	0.2201834862	0.03794706591618202	0.20555832364974624	0.3701497423198006	0.29189356434843317	0.45163803188705154	1.0	0.034074613605760196	0.017223807097760453	0.4961703090395555
SermonOnline	TheoLehmann_Johannes_21_15_19990411	0.0015631695770033497	0.001324961115271617	0.18202820372482162	0.25	0.28057553953597125	0.3292214358954377	0.223255814	0.03847655977006115	0.20000248403308643	0.37423410219511427	0.21247882541349067	0.48642508400396073	1.0	0.037310835809622175	0.0	0.4188326430904569
SermonOnline	TheoLehmann_Lukas_19_11_27_1997	0.002348216677752586	0.002246673195460568	0.24889962139852792	0.25	0.30841121488457945	0.1515281963209493	0.099009901	0.040952774081626016	0.18294456315779883	0.3785798615864361	0.3289965991447585	0.41713685488064717	0.9268292683	0.009364724461477646	0.0	0.3960902051012898
SermonOnline	TheoLehmann_Lukas_2_7_19871213	0.001452596049996686	0.0012097471052479982	0.200004965046367	0.25	0.3451704545827415	0.39776151534249193	0.1485148514	0.06142916105350186	0.16441309033683407	0.368343995685923	0.29087428212798466	0.5192086796226308	0.9852941176	0.014056050103847716	0.0	0.415426085783816
SermonOnline	TheoLehmann_Lukas_8_22_25_19830612	0.0016780318888035533	0.001440175125295236	0.1730810804533429	0.25	0.30221130223488946	0.3906214432725542	0.1256544502	0.06496696614035276	0.18091168091088777	0.4133474664651094	0.26364998517600596	0.3944014513743394	1.0	0.0	0.0	0.4365747401815623
SermonOnline	TheoLehmann_Matthaeus_10_32_33_19901111	0.0014373036741278605	0.0013825681202834265	0.17837234508994051	0.25	0.32549728753372514	0.35527950309679723	0.15	0.06893716969717675	0.20599564723925187	0.3515104183466992	0.4799164153111632	0.5222578849158589	0.9787234043	0.015341882834093625	0.0064624273979208245	0.5965213740472013
SermonOnline	TheoLehmann_Matthaeus_25_1_13_19921108	0.001434793617825076	0.001324961115271617	0.185466562538106	0.25	0.2582547169370873	0.3619271445754049	0.1531531532	0.0869477816509693	0.18276094275965094	0.37946632399957475	0.18651026382206448	0.5964809378353797	0.9642857143	0.0064591870604802015	0.024487101073660773	0.39241987844080484
SermonOnline	TheoLehmann_Matthaeus_25_31_46_19881113	0.0013414135911752687	0.0012097471052479982	0.17404632198488	0.25	0.26335877863683205	0.43362318849218906	0.1266666666	0.0597455470249284	0.16566409810411648	0.35345053149428307	0.2744100801607404	0.5317647051954381	1.0	0.040368073914069796	0.05101245633895487	0.47416767702498336
SermonOnline	TheoLehmann_Matthaeus_7_24_19960609	0.0018618350879712818	0.0015553891353188548	0.20474465366576056	0.25	0.2976190475851191	0.3918281822987041	0.048192771	0.03322273232604179	0.17898765432200126	0.4166777642393378	0.19424960472546982	0.5519263999636733	1.0	0.006959188825850497	0.0	0.37148353541190204
SermonOnline	TheoLehmann_Nehemia_9_1_37_19891008	0.00174862284027171	0.0015553891353188548	0.21046997304779874	0.25	0.32022471913398876	0.2885596307628814	0.0223463688	0.038512385314158064	0.1398481815282224	0.3798318512352424	0.29799196801111644	0.4805102766150982	1.0	0.006804395695829425	0.0	0.4091128849259244
SermonOnline	TheoLehmann_Offenbarung_2_8_19941113	0.0015313301551767653	0.001440175125295236	0.2130983485801736	0.25	0.2563775509371812	0.3068088597551379	0.0188679246	0.013007013199837356	0.15190908347326926	0.38227833465715827	0.15125218446655095	0.668964336877761	0.9895833333	0.006414045121327381	0.0	0.33562855141474984
SermonOnline	TheoLehmann_Titus_2_11_19921213	0.0013476817445013214	0.0010945330952243793	0.21250061679820698	0.25	0.2277227722386139	0.21022455808053347	0.1098901098	0.13635923676213121	0.14675221556525092	0.3674582890493131	0.3509405569744138	0.32410038596896834	1.0	0.024859854212306895	0.010471659013988907	0.4734882194125299
SermonOnline	VolkerGaeckle_1_Koenige_19_15_18_20010203	0.0014650800077914926	0.0012097471052479982	0.21871844382437539	0.25	0.33639705883318016	0.34656584754851655	0.1739130434	0.16984520070718545	0.19437956474667362	0.4194575200922963	0.4179035257238775	0.3107715815799161	1.0	0.010216062448180243	0.0	0.5022189215538875
SermonOnline	VolkerGaeckle_Gott_Haelt_20010916	0.0014128823937557685	0.001324961115271617	0.17193856073196664	0.25	0.3246268655837687	0.42059821150020515	0.1843971632	0.06844825364012477	0.17097097096583833	0.37045734655117624	0.40635811171879754	0.1678079360898631	1.0	0.0	0.0	0.5139493979049481
SermonOnline	VolkerGaeckle_Ist_Gott_Wie_Big_Brother_20000604	0.0013234557917363228	0.001324961115271617	0.16010191879541535	0.25	0.33333333328333337	0.48873373543419485	0.102189781	0.08051056317212785	0.20887734256517423	0.361426918968565	0.5106490875446855	0.5460565559395035	1.0	0.05584642658997701	0.01411443807882503	0.6480995011310232
SermonOnline	VolkerGaeckle_Markus_15_33_39_19981004	0.0012163994916117645	0.0012097471052479982	0.20993062763308815	0.25	0.2048780488397561	0.4152342434303601	0.2170542636	0.0961913996319644	0.16234360060720698	0.42092236534174354	0.1769717902178676	0.5234989336049086	1.0	0.088762701781467	0.016023989373794525	0.3864051814083681
SermonOnline	VolkerGaeckle_Philipper_2_10_11_20010614	0.0014032885504680589	0.001324961115271617	0.23575901909412658	0.25	0.31194690268440267	0.3742911153064848	0.2608695652	0.029972682429077076	0.14141112438192419	0.40466652377767137	0.36147934727905084	0.27584336268422455	1.0	0.0211583385464252	0.0	0.42655887056162495
SermonOnline	VolkerGaeckle_Predigt_19990919	0.0013381212278120898	0.001324961115271617	0.23860982877272982	0.25	0.48883928562555806	0.23229813660342427	0.0857142858	0.029544501259397365	0.16762688614362023	0.4085815449052326	0.26591244493700145	0.5296721738548722	1.0	0.03250245389224471	0.0	0.33040981908845635
SermonOnline	WilhelmBusch_Aaron_Zwischen_Den_Toten_Und_Lebendigen_1950	0.0008525609464232328	0.0007488910651535227	0.22165565293440972	0.25	0.1521739130923913	0.45782237085866906	0.0854700854	0.15319371042285118	0.12408371913688386	0.440944040066449	0.33399668380695857	0.41668129870430953	0.9523809524	0.05479062282081254	0.0	0.45399138785119464
SermonOnline	WilhelmBusch_Abel_1950	0.0008151006783244523	0.0007488910651535227	0.1777316758539173	0.25	0.2093023255395349	0.2661625709356259	0.104347826	0.2517705328730202	0.11877138183565586	0.48167132201430696	0.26777003451781883	0.14591104788684006	1.0	0.07674505416643942	0.0	0.4251553801212503
SermonOnline	WilhelmBusch_Achor_1950	0.001065389653441111	0.0009793190852007605	0.17869874679490433	0.25	0.22916666668854166	0.33527566123488395	0.1855670104	0.18478004254697605	0.15256130942326845	0.4406129301160673	0.26072943183472097	0.12177817630564591	1.0	0.09340894935959206	0.0	0.4312039883474883
SermonOnline	WilhelmBusch_An_Der_Schwelle_Des_Paradieses_1950	0.0010963224646586087	0.0010945330952243793	0.22196534257006592	0.25	0.25862068963706897	0.3678929765931075	0.1538461538	0.28281915769311955	0.13976843855291388	0.4329742683091912	0.5797729616951001	0.27164450948309665	1.0	0.0	0.05744823856322165	0.6236528213928366
SermonOnline	WilhelmBusch_Das_Denkmal_In_Gilgal_1950	0.0009334044129087025	0.0008641050751771415	0.1594516833599549	0.25	0.15328467149233577	0.38969404188120144	0.2407407408	0.16595985301553642	0.12860082304490297	0.43344014347212206	0.34768713183298233	0.20125661620716276	1.0	0.05557400451336134	0.0	0.52132568601338
SermonOnline	WilhelmBusch_Das_Passah_Lamm_1950	0.0012111262764726894	0.0012097471052479982	0.20882727133068005	0.25	0.26712328768664384	0.34969611965302766	0.0860215054	0.04447559333077947	0.1276187803899659	0.4519601609672183	0.22083333307716665	0.2109162903902268	1.0	0.017648903538640598	0.0	0.3503044317002296
SermonOnline	WilhelmBusch_Das_Urteil_Der_Welt_Ist_Ausser_Kurs_Gesetzt_1944	0.001198171336634182	0.0010945330952243793	0.11376242361441147	0.25	0.2926829267853659	0.41670253988261063	0.2376237624	0.17746202102037942	0.1570672713535098	0.3976780795125516	0.32336309558227977	0.2848739493827662	0.9375	0.06555306682517746	0.04141915284418942	0.5072381369541206
SermonOnline	WilhelmBusch_David_Auf_Der_Flucht_1950	0.0012913316792469097	0.0009793190852007605	0.21612065704448016	0.25	0.22314049588884297	0.24526198439540497	0.1538461538	0.22979056570321393	0.12877624167144597	0.4551729831394744	0.3465940057725014	0.21734252195305773	0.9	0.04001059028350717	0.0	0.41513447661954916
SermonOnline	WilhelmBusch_Der_Befehl_Fuer_Das_Neue_Jahr_1944	0.0016728771144741534	0.0011521401002361888	0.14017547543266037	0.25	0.23353293418832338	0.2813299232320694	0.1470588236	0.16220510513738662	0.20329428066950211	0.4524169195046955	0.6351054853594463	0.4240655251233315	0.9523809524	0.11152319041191291	0.11744165205888325	0.7916522443862283
SermonOnline	WilhelmBusch_Der_Geschlagene_Fels_1950	0.0010830263818457702	0.0010945330952243793	0.1677312360246512	0.25	0.20322580648983873	0.3862876253940672	0.1923076924	0.21211436823537105	0.15042774448870316	0.4477685949986918	0.3146875001384625	0.18694852935721973	0.7777777778	0.0	0.021745055799872876	0.40497943720651225
SermonOnline	WilhelmBusch_Der_Gnadenstuhl_1950	0.0008473777276995838	0.000921712080188951	0.24652721726943286	0.25	0.1490683229925466	0.16212232865193685	0.1525423728	0.16357972470983886	0.13691041467822604	0.5040940141642383	0.2800990916832436	0.31616068372187317	1.0	0.036376268818051685	0.0	0.4121592763040536
SermonOnline	WilhelmBusch_Der_Grosse_Versoehnungstag_1950	0.0009818875119161103	0.0009793190852007605	0.23209106169813626	0.25	0.17307692309134617	0.2869565217541021	0.3	0.26196124484927164	0.13070316693502385	0.43882056070400655	0.398775153675461	0.25122742088905364	0.8333333333	0.11562115560470038	0.0	0.4417692360362738
SermonOnline	WilhelmBusch_Der_Hohepriester_1950	0.0010749521929429241	0.0010945330952243793	0.23133799333991578	0.25	0.18493150679075343	0.17046922086106797	0.0594059406	0.21841479510200543	0.12977207976342003	0.47727941362993176	0.28300970858452423	0.1742432895444561	0.875	0.017820251282697906	0.0	0.35558621299856996
SermonOnline	WilhelmBusch_Die_Art_Des_Rechten_Glaubens_1944	0.0013457348180894416	0.0010945330952243793	0.15034319349901265	0.25	0.26821192048658943	0.5260869565491872	0.175	0.17234292424294187	0.1731691238078109	0.4107940823992368	0.3269922875438766	0.18454559286615613	1.0	0.05662167194082148	0.04770123753485378	0.5136640800444376
SermonOnline	WilhelmBusch_Die_Eherne_Schlange_1950	0.0009146093328831468	0.0008641050751771415	0.1926518003087954	0.25	0.11016949154449152	0.2779635823275459	0.0854700854	0.2710350261857653	0.17353106909978577	0.5163394095693534	0.2672970847776107	0.18856904347909986	1.0	0.05207052088491759	0.0	0.47263084625313734
SermonOnline	WilhelmBusch_Die_Ewigkeit_Soll_Unser_Leben_Praegen_1944	0.0011031040008723863	0.0009793190852007605	0.2410757434013973	0.25	0.16666666664166668	0.29963331584172004	0.0240963856	0.14950229567399953	0.10496476447826548	0.4623950988148199	0.31718146707955985	0.18478310184961624	1.0	0.08504181660043966	0.026866479175530356	0.4254126236592099
SermonOnline	WilhelmBusch_Die_Freistaedte_1950	0.0008261072816601891	0.0008641050751771415	0.18719150652712918	0.25	0.20949720673952513	0.13451086957223535	0.296875	0.18311435700812573	0.20235796617505883	0.37234159773777376	0.6655813959128557	0.22259917958681813	1.0	0.034148574141247515	0.021576489518995833	0.7528374138411605
SermonOnline	WilhelmBusch_Die_Ganze_Schoepfung_Preist_Seine_Kraft_1944	0.0012569564407551802	0.0010945330952243793	0.1328212382193376	0.25	0.24803149603759844	0.48992576889512657	0.0731707318	0.1345115506151864	0.13309312329428014	0.39213234804861685	0.4303618710893592	0.1689631906589378	1.0	0.11664164315759862	0.07369904174208187	0.5997896046617481
SermonOnline	WilhelmBusch_Die_Hoehle_Adullam_1950	0.0010107432099904065	0.0009793190852007605	0.19248023693963154	0.25	0.1826086955908696	0.35499775885330426	0.206185567	0.19899389189942648	0.11310664113195915	0.4643986198619019	0.1964695500064466	0.42240797545087394	0.85	0.0	0.0	0.3212030079302578
SermonOnline	WilhelmBusch_Die_Tenne_Ornans_1950	0.001079835321970689	0.000921712080188951	0.18829676571195988	0.25	0.3488372092325582	0.15304347826885445	0.04	0.2205989430309656	0.10993202940480255	0.44195762782172443	0.33664495176812376	0.2338379006141273	0.9166666667	0.017936342826339168	0.0	0.38614759416264904
SermonOnline	WilhelmBusch_Drei_Worte_Des_Herrn_1944	0.0014751441925191361	0.0012673541102598076	0.17825459699491608	0.25	0.17578124999121095	0.3272311213388121	0.1578947368	0.14513088358026022	0.1349046015677347	0.44799479484263716	0.3551088776562479	0.42086905105132294	0.9523809524	0.12912965898594175	0.0932451317315202	0.5366931990527339
SermonOnline	WilhelmBusch_Eine_Total_Neue_Auffassung_Vom_Tod_1944	0.0012129040603363974	0.00103692609021257	0.16582702686320394	0.25	0.2500000000375	0.2703213610227994	0.1086956522	0.1948224360647497	0.13353819613687218	0.4239161251298883	0.557443366325275	0.25168475262774376	1.0	0.08910125421090649	0.06755745585803077	0.663896199615167
SermonOnline	WilhelmBusch_Ein_Blick_In_Die_Wirklichkeitswelt_Gottes_1944	0.0012566962042653176	0.0009793190852007605	0.2057633387734118	0.25	0.2536764706373162	0.307031669442106	0.1728395062	0.20425828051784345	0.14200298954982468	0.4070739074204174	0.4357462025717283	0.23523103507254436	0.9090909091	0.059050482271302385	0.049747402055905755	0.5050365965401931
SermonOnline	WilhelmBusch_Ein_Koestliches_Weihnachtsgeschenk_Im_Jahr_1944	0.0015454345952256047	0.0014977821303070453	0.15038727113823272	0.25	0.2322580645383871	0.3678929765931075	0.2051282052	0.12373338144765407	0.15178986519178791	0.39478942815679363	0.37470541990487033	0.3195600935632343	1.0	0.1384184141562108	0.02186462925230968	0.5573163859254674
SermonOnline	WilhelmBusch_Elia_Am_Horeb_1950	0.001104078512966098	0.0010945330952243793	0.18428595915853313	0.25	0.18633540374068325	0.40468227419502695	0.1153846154	0.265142960363151	0.14258555133686102	0.482638265871405	0.32640492670361815	0.22105692182020928	0.8181818182	0.033911979280160494	0.0	0.4153046110242929
SermonOnline	WilhelmBusch_Elisas_Grab_1950	0.0009195338079990129	0.0008641050751771415	0.21886358925304586	0.25	0.13888888889305556	0.3365539452175594	0.037037037	0.1148952827826698	0.17151082323003516	0.5033226513081134	0.29744897983087754	0.2441776702158164	0.9166666667	0.0	0.0	0.43020223605198277
SermonOnline	WilhelmBusch_Elisa_Am_Jordan_1950	0.0009945631108643498	0.0009793190852007605	0.22705550165749314	0.25	0.187499999990625	0.47826086959017017	0.08	0.15166177333378886	0.1353785831560057	0.47978286095002404	0.3123050261174142	0.24883270415092884	0.9166666667	0.038173017112570165	0.12059649573019095	0.4373370619738096
SermonOnline	WilhelmBusch_Es_Geht_Am_Kreuz_Um_Unsere_Not_1944	0.0012592767819229343	0.0009793190852007605	0.20034303255470204	0.25	0.21897810223905112	0.266936299266101	0.1395348838	0.20841469908769422	0.12579312381033853	0.43827210211496787	0.1959663870862252	0.2614137407449052	0.9230769231	0.14807280912199408	0.04677928056934487	0.35500515610934
