Corpus	Filename	Sentence	RelC_ID	Position	Length	MeanUniSurprXPOS	MeanBiSurprXPOS	MeanUniSurprWORD	MeanBiSurprWORD
TuebaDW	wiki_01	9027	1	insitu	6	4.361219548165259	3.0457188509926842	14.61035672405353	16.312317673330327
TuebaDW	wiki_01	9029	1	insitu	9	5.10282526785024	4.71063663139087	12.756672068635545	16.891542843919215
TuebaDW	wiki_01	9148	1	insitu	6	4.949330464799475	3.7409531467348813	11.19604910111788	14.236725939903074
TuebaDW	wiki_01	9170	1	insitu	8	4.576303983947582	3.5135511285111667	11.97232903433128	15.705767255072772
TuebaDW	wiki_01	9209	1	insitu	8	4.818053395562076	3.545093853029718	10.84004406720994	15.073315164901928
TuebaDW	wiki_01	9378	1	insitu	6	4.395118410269609	3.495830045112644	11.347755811349066	15.645687940285786
TuebaDW	wiki_01	9611	1	insitu	10	3.6408378449893997	2.663913110760377	10.543899144164438	14.013567477364198
TuebaDW	wiki_01	9627	1	insitu	6	4.0539386654953455	3.920529994829167	11.503630543666256	14.15485102025298
TuebaDW	wiki_02	104	1	insitu	5	4.665447016180615	3.3423409914998676	11.744907964680063	15.981195690705785
TuebaDW	wiki_02	174	1	insitu	7	4.701426470677359	3.862223551996712	10.033388683967294	13.543844691254002
TuebaDW	wiki_02	346	1	insitu	14	3.5776735899760945	2.9318966761776366	11.792642460562135	13.643906419571737
TuebaDW	wiki_02	353	1	insitu	14	3.5776735899760945	2.9318966761776366	11.871180722958627	13.757112913115598
TuebaDW	wiki_02	434	1	insitu	6	5.076028793673945	4.578569211320121	12.697337724610723	15.542446586758736
TuebaDW	wiki_02	495	1	insitu	15	4.506529565419	3.8439807129436834	12.913809417439346	15.181262761815681
TuebaDW	wiki_02	501	1	insitu	7	5.175879792699336	3.4088353646110052	11.615977919686433	14.180178679154295
TuebaDW	wiki_02	837	1	insitu	5	3.907164193721856	3.3767757103715805	10.734213818420766	13.598984780526436
TuebaDW	wiki_02	855	1	insitu	5	4.121633010324722	3.238961898095183	12.601207884249286	16.57566643574698
TuebaDW	wiki_02	920	1	insitu	7	3.9615109495492584	3.8316121183953595	10.982729575921907	13.907041998580432
TuebaDW	wiki_02	929	1	insitu	15	4.741468100932716	4.163557407078049	11.602296478744165	15.020270112879954
TuebaDW	wiki_02	1042	1	insitu	8	4.876161852853688	4.042757856713661	9.965467983317858	13.802346455490913
TuebaDW	wiki_02	1202	1	insitu	5	5.097675914134795	3.651704359434239	12.236508581127625	15.491942615050844
TuebaDW	wiki_02	1621	1	insitu	7	4.425293501158948	3.0522017301125994	10.622042731003397	14.041140023775318
TuebaDW	wiki_02	1850	1	insitu	10	4.6076209670497335	4.78975421629765	12.697216671049498	15.541596253877684
TuebaDW	wiki_02	1943	1	insitu	5	4.315375383378478	3.1064789840432097	11.687584629322085	15.98109189232535
TuebaDW	wiki_02	2161	1	insitu	12	4.136996581542638	3.338673807976231	10.959408527234919	12.48611793282579
TuebaDW	wiki_02	2187	1	insitu	9	5.222955916263189	4.162429891839582	9.578312514087806	13.4030460630251
TuebaDW	wiki_02	2288	1	insitu	5	4.7165560477813475	3.5560680820276223	10.985590673050398	14.912518847426284
TuebaDW	wiki_02	2326	1	insitu	32	3.7382751145534305	2.697830729064928	12.574257748374594	14.905742582192564
TuebaDW	wiki_02	2334	1	insitu	7	4.4247822775134935	3.467246772487123	12.140207264569005	14.566723985225671
TuebaDW	wiki_02	2334	2	insitu	9	3.8716798991156383	2.50936653851255	10.390153986631333	13.926257765581793
TuebaDW	wiki_02	2361	1	insitu	4	4.3022723869440345	3.4046699633341024	13.068245367093878	16.089382212137437
TuebaDW	wiki_02	2453	1	insitu	10	4.499522019211292	3.6309519801436543	11.827804142766972	14.614163676938736
TuebaDW	wiki_02	2494	1	insitu	7	4.8356742679833715	3.6575736066480338	11.854040339468526	14.493884275618965
TuebaDW	wiki_02	2537	1	insitu	9	4.0592389970628355	3.026141215551178	10.804347072849476	13.722581212358362
TuebaDW	wiki_02	2538	2	insitu	16	5.062448479965208	3.782825965038249	12.337180344678222	15.051869595086039
TuebaDW	wiki_02	2541	1	insitu	16	3.3400391999825683	2.5247372153413536	12.247480844697641	14.444145895134533
TuebaDW	wiki_02	2652	1	insitu	7	4.32154800501461	3.878485864874734	14.956900326607727	15.598235912506214
TuebaDW	wiki_02	2730	1	insitu	22	3.9835653808583626	2.6996922443575	13.182628496989947	15.700746457356095
TuebaDW	wiki_02	2784	1	insitu	22	4.2490582257725364	3.333253890537181	13.425987729948627	15.150147446495543
TuebaDW	wiki_02	2803	1	insitu	14	4.842299740577428	4.841241880330399	13.635284906882653	14.727151581426769
TuebaDW	wiki_02	3047	1	insitu	11	4.3356082993374505	3.3924037327277694	10.948365128876278	14.634816871795561
TuebaDW	wiki_02	3057	1	insitu	7	5.312080139895636	3.5967939893632455	9.930040744151762	14.067567131528863
TuebaDW	wiki_02	3319	1	insitu	19	3.5708542262014484	2.766404764785056	13.84876004006308	15.709180246557548
TuebaDW	wiki_02	3490	1	insitu	6	4.454385097458425	2.839464641804529	10.774048456507396	14.228541433635828
TuebaDW	wiki_02	3555	1	insitu	6	4.14315149583095	3.120268629630723	11.625279591564544	15.20394304211337
TuebaDW	wiki_02	3859	1	insitu	10	4.606714419002812	3.502110200334357	12.925504042177014	16.484783180435926
TuebaDW	wiki_02	4071	1	insitu	8	3.5746793364401688	3.2076905084696823	10.840444852966534	13.558349966701057
TuebaDW	wiki_02	4142	1	insitu	13	3.905240982440107	3.491004068500658	13.131704022855574	16.021256238537028
TuebaDW	wiki_02	4333	1	insitu	8	4.967931180541128	3.9110759472945675	12.818692513839485	16.7332209134484
TuebaDW	wiki_02	4809	1	insitu	14	3.6179870150561984	2.9457538415691213	10.673083949780668	13.95772542550316
TuebaDW	wiki_02	5023	1	insitu	6	4.265896782247816	2.8697498059438065	9.616615702061653	13.613716552973537
TuebaDW	wiki_02	5482	1	insitu	5	4.665447016180615	3.256374143044036	11.729144231765224	15.021524839310324
TuebaDW	wiki_02	5685	1	insitu	10	4.357721848956569	3.312909887117754	10.557911875177014	13.007152024301972
TuebaDW	wiki_02	5696	1	insitu	5	5.248940541866496	3.7535611869930015	9.99708617569564	12.404737334721528
TuebaDW	wiki_02	5736	1	insitu	8	4.000629610494033	2.5895133918250397	9.990136803997201	13.835648578870535
TuebaDW	wiki_02	5858	1	insitu	15	4.166220820056928	2.9898172414435837	11.350855335383073	13.402605958775222
TuebaDW	wiki_02	5949	1	insitu	3	6.763432596035491	5.466870577682725	11.547995994487312	16.08961767316044
TuebaDW	wiki_02	5999	1	insitu	11	5.069237049314358	3.5065239181559926	11.675417203554627	14.844106717686001
TuebaDW	wiki_02	6102	1	insitu	9	4.409000350173046	3.1617780683001238	11.105303139047592	15.092855474499908
TuebaDW	wiki_02	6106	1	insitu	11	4.341812397270329	3.701608978076849	10.828666114701383	13.723776775080987
TuebaDW	wiki_02	6143	1	insitu	9	4.106881458030883	2.8200191769332377	10.52146019838156	12.0119686053198
TuebaDW	wiki_02	6893	1	insitu	9	4.349755078833827	3.6602311306550623	9.528503900799011	12.83516321231203
TuebaDW	wiki_02	6984	1	insitu	18	3.7986304202270893	3.3244376675439637	11.432506307197812	14.3790848446534
TuebaDW	wiki_02	7004	1	insitu	6	5.695852126363671	4.386153522807784	11.031921984948406	14.57542398932732
TuebaDW	wiki_02	7088	1	insitu	11	3.570993810829959	2.751279805189744	10.867026346379058	13.044355116780048
TuebaDW	wiki_02	7094	1	insitu	8	4.112255976790576	2.849732998325045	11.664869356550764	14.213472773087032
TuebaDW	wiki_02	7095	1	insitu	5	3.907164193721856	3.2908088619157487	13.729997678335316	14.94863074427705
TuebaDW	wiki_02	7308	1	insitu	17	3.5347926459201706	2.8674486508084556	11.703163178499453	14.483396489205576
TuebaDW	wiki_02	7330	1	insitu	12	4.155854581670153	2.8591807902294306	11.657176228571613	14.481455711094846
TuebaDW	wiki_02	7354	1	insitu	5	4.830943366882279	3.982940000949634	12.875594726138605	15.910289631088235
TuebaDW	wiki_02	7417	1	insitu	6	4.096529525162623	2.605040578973536	11.997832488066418	14.070556399596075
TuebaDW	wiki_02	7468	1	insitu	9	4.564272066306915	4.032685100173273	13.52356542962547	15.434509628282733
TuebaDW	wiki_02	7678	1	insitu	6	4.096529525162623	2.605040578973536	11.143193613112338	12.079087341947162
TuebaDW	wiki_02	7757	1	insitu	17	4.023962281834168	3.208421108456332	11.253729506847648	13.943804300765375
TuebaDW	wiki_02	7860	1	insitu	11	5.397552285515822	4.280173298956639	12.72821635517723	15.993293195469006
TuebaDW	wiki_02	7891	1	insitu	9	3.8182436146159118	2.858490774360515	13.654132744987631	15.342731603744282
TuebaDW	wiki_02	7918	1	insitu	7	5.087949739169686	4.882164800444426	12.239982024791257	16.56969550186766
TuebaDW	wiki_02	8010	1	insitu	16	4.304253768079542	3.2725008528836415	12.590918946544829	15.459679574232501
TuebaDW	wiki_02	8108	2	insitu	8	3.7260699268841155	3.1144460404990366	13.190898478423275	16.143672848073184
TuebaDW	wiki_02	8145	2	insitu	6	4.343460011459539	4.459689999740853	14.31411217144344	17.424482264905244
TuebaDW	wiki_02	8230	1	insitu	19	3.879176868993019	3.3372347018339905	11.42679857225396	15.07024421491404
TuebaDW	wiki_02	8264	1	insitu	7	4.205348463063882	3.287998343895338	10.904482937411107	13.860750715584228
TuebaDW	wiki_02	8324	1	insitu	11	4.411857418894988	3.46927869058884	11.895855841095202	13.575541420612291
TuebaDW	wiki_02	8325	1	insitu	4	5.907256144776554	4.6736043861769785	11.678813702034205	16.00080906436694
TuebaDW	wiki_02	8354	1	insitu	8	4.659836284679896	4.59037339717356	14.001869246198007	16.50549116301713
TuebaDW	wiki_02	8362	1	insitu	7	3.8959250135135393	3.461616628222865	11.711800119269151	14.561748734569086
TuebaDW	wiki_02	8546	1	insitu	6	4.609852649033363	3.7753903547090735	11.840831961129172	15.467877626786674
TuebaDW	wiki_02	8672	1	insitu	4	5.990404492294835	4.352407829343774	11.687330459798623	17.024608757711093
TuebaDW	wiki_02	8939	1	insitu	6	4.873390711396843	3.589025336019647	10.023413210414299	13.693641565343631
TuebaDW	wiki_02	8950	1	insitu	4	4.665273443476869	3.6651641257536767	10.422194305404455	13.853672012632263
TuebaDW	wiki_02	9014	1	insitu	10	4.569961470252812	2.811158971193072	11.300896253079488	13.156535243018599
TuebaDW	wiki_02	9121	1	insitu	26	4.743649630996523	3.9820947628719896	12.936309010613952	15.26990684817515
TuebaDW	wiki_02	9121	2	insitu	15	3.8905403299016013	3.0994790776753307	13.56138852460181	15.486802941030412
TuebaDZ	0055_tuebadz	5	1	insitu	7	4.755952074244713	3.078363281947237	9.827094484415294	13.000983530839923
TuebaDZ	0055_tuebadz	5	2	extrap	18	3.8812952453416805	3.026835823283576	11.004329003608705	13.745336180553258
TuebaDZ	0168_tuebadz	3	1	extrap	10	4.677953868505236	3.3612464023675876	10.662084787344298	13.20378863459321
TuebaDZ	0251_tuebadz	21	1	extrap	11	4.88320763644042	4.060914431373613	15.202062420397093	15.209915951317884
TuebaDZ	0256_tuebadz	2	1	extrap	8	4.2876759810040355	4.05358357742459	13.02455672006326	16.675777450060362
TuebaDZ	0256_tuebadz	4	1	extrap	29	4.34625322881186	3.5107957836581343	10.910785545713107	13.672455231994718
TuebaDZ	0321_tuebadz	6	1	extrap	7	4.4552615634518125	4.529381856214413	15.849484872447789	16.79427219969986
TuebaDZ	0362_tuebadz	8	2	extrap	20	3.991227294809241	3.068232879210611	11.161744355391988	13.990817461774688
TuebaDZ	0362_tuebadz	10	1	extrap	5	5.1119975396243	3.700302680579478	13.53265836546479	15.643178330517907
TuebaDZ	0391_tuebadz	8	1	extrap	9	4.433368076880339	3.8268681383618204	13.020445183576017	14.894099420778504
TuebaDZ	0394_tuebadz	4	1	extrap	7	4.486463363574597	3.4906998195056924	12.702327695691775	15.668492602575206
TuebaDZ	0394_tuebadz	31	1	extrap	10	5.446938516511471	4.083534118498342	12.271154471188893	14.855631771078924
TuebaDZ	0498_tuebadz	2	1	extrap	7	3.9485065631283893	2.9339333378498895	9.534171210077572	13.002608375554948
TuebaDZ	0498_tuebadz	23	1	extrap	9	4.208935291899108	2.8016715598643085	13.535157575212871	14.110140349626354
TuebaDZ	0528_tuebadz	13	1	extrap	26	5.299040851279917	4.202175723418904	11.201047185498643	14.066978134520552
TuebaDZ	0546_tuebadz	8	1	extrap	13	4.403450917073146	3.338091702591838	10.56735568798388	13.164575879097697
TuebaDZ	0602_tuebadz	20	1	extrap	18	4.5757416355435545	4.128002726922429	12.250011078930624	15.315111100785082
TuebaDZ	0602_tuebadz	20	2	extrap	13	4.515834855881635	4.310271555346546	12.60183702465054	15.506503682199169
TuebaDZ	0627_tuebadz	48	1	extrap	11	3.748306964472571	2.218726744493933	11.550808620833882	14.512153916576567
TuebaDZ	0627_tuebadz	48	2	insitu	6	5.1251020026680845	3.4266560785279094	10.62589381147527	14.800898293154336
TuebaDZ	0635_tuebadz	17	1	extrap	18	4.824988807163461	4.625276661032404	11.45209430004963	14.823598689586722
TuebaDZ	0674_tuebadz	11	1	extrap	8	4.030162156405373	2.657388817225034	10.512832911570655	14.864137017229835
TuebaDZ	0705_tuebadz	10	1	extrap	11	4.131347770950552	3.1709135558869743	10.7853638250935	13.505348807913013
TuebaDZ	0796_tuebadz	6	1	extrap	15	3.6283879660406773	2.462764893339596	11.221030309805297	14.272141732292335
TuebaDZ	0860_tuebadz	69	1	extrap	6	4.798583813204237	3.5896776598494857	11.49746665306728	14.813432249909452
TuebaDZ	0860_tuebadz	153	1	extrap	6	6.468516614534187	4.33881235924002	10.876481915128934	14.7068820889136
TuebaDZ	0860_tuebadz	153	2	insitu	7	4.683023283062459	3.3007942145140605	12.24596270847785	14.019523365656791
TuebaDZ	0860_tuebadz	159	1	extrap	9	5.716718589229628	4.6750314356357086	12.097374293670605	16.73603920886253
TuebaDZ	0860_tuebadz	162	1	extrap	5	4.846889126890207	4.055995495808969	9.40547469528636	11.939750945292587
TuebaDZ	0870_tuebadz	16	1	extrap	10	3.9407969905436704	2.6700317987491817	11.290205335363048	13.650393172148524
TuebaDZ	0923_tuebadz	15	1	extrap	8	3.8384546683992586	2.6255898414218644	9.658138195072967	12.707224401025561
TuebaDZ	0925_tuebadz	14	2	extrap	16	5.896802265584586	4.373084417660162	12.930138158965956	14.778047401793089
TuebaDZ	0936_tuebadz	16	1	extrap	4	6.8428039100507085	5.478269412974339	11.58296455574014	14.551335778221945
TuebaDZ	0962_tuebadz	12	1	extrap	8	3.8651320794923056	4.068383664839367	13.288831006863914	15.604869730205362
TuebaDZ	1102_tuebadz	13	1	insitu	28	4.724030560797806	4.0472929001537805	11.800810674951393	14.404647335481357
TuebaDZ	1102_tuebadz	13	2	extrap	14	4.549000773575761	3.6705224897749757	12.134554387364261	14.569928951558847
TuebaDZ	1102_tuebadz	15	1	extrap	8	4.210364578873313	2.945608545649149	11.149853738153066	13.609759137635868
TuebaDZ	1102_tuebadz	40	1	extrap	8	4.8346032440079	3.3057486046029743	8.421301963977863	10.833192098455658
TuebaDZ	1123_tuebadz	9	1	extrap	6	5.055512127082095	4.130296821764664	9.792170231920847	12.90303484265224
TuebaDZ	1154_tuebadz	6	1	extrap	6	5.224668894076535	4.045095426464368	11.840199005918297	14.558467206467846
TuebaDZ	1159_tuebadz	5	1	extrap	13	4.265191831146685	3.364247523608001	12.05582225706124	14.88391901161557
TuebaDZ	1159_tuebadz	5	2	extrap	11	4.6812715627249135	3.9062318218905907	13.365314232952628	15.912924653460133
TuebaDZ	1159_tuebadz	19	1	extrap	9	4.358444076544409	3.5269801049142826	12.905195651057028	16.510490187997775
TuebaDZ	1192_tuebadz	5	1	extrap	10	4.277783433804977	4.1168132828214015	14.130243808055244	14.407306356397852
TuebaDZ	1262_tuebadz	8	1	extrap	16	4.6268447678391045	3.3503308254815347	10.940191358653973	14.122900227039374
TuebaDZ	1262_tuebadz	8	2	insitu	8	4.109074562648617	3.257535322452801	12.895250838906266	15.772551567666365
TuebaDZ	1262_tuebadz	28	1	extrap	14	4.0621507422417835	3.90016802462014	12.672900474624326	15.260691662842644
TuebaDZ	1326_tuebadz	5	1	extrap	6	4.394662417254913	3.17240214564451	10.397229418320489	13.554861262053542
TuebaDZ	1411_tuebadz	4	1	extrap	21	4.076646146850498	2.778485412764475	12.644177463182917	14.773654448931023
TuebaDZ	1411_tuebadz	4	2	extrap	11	4.322131097478106	3.0017317632814535	13.210974724874777	14.548399026628033
TuebaDZ	1428_tuebadz	18	1	insitu	10	4.66735993776504	3.1032301161647315	10.665145330487718	12.616366346664758
TuebaDZ	1428_tuebadz	18	2	extrap	7	4.241340309863821	3.4695570771189144	11.542739482171665	14.684280828967756
TuebaDZ	1428_tuebadz	33	1	extrap	24	3.823703952941352	2.5407006963138086	11.409118839012017	13.984416556037539
TuebaDZ	1533_tuebadz	19	2	extrap	11	4.109465042768395	3.245641275411735	11.12479121323758	13.722042768233408
TuebaDZ	1533_tuebadz	34	1	extrap	19	5.4502554470721005	4.377591254720179	10.948397638159527	14.099048031089907
TuebaDZ	1557_tuebadz	7	1	insitu	9	4.299379339400167	2.818121653046361	9.708743102005437	12.307657324064783
TuebaDZ	1557_tuebadz	7	2	extrap	6	4.389309612120679	3.7825487443223436	9.990529046856704	12.195829170685325
TuebaDZ	1557_tuebadz	9	2	extrap	17	4.514037790488421	4.194695077301372	10.522555672676345	13.733250112858457
TuebaDZ	1557_tuebadz	9	3	insitu	7	4.4248727105032755	3.0547418849167025	9.362906615164649	12.121896427327005
TuebaDZ	1557_tuebadz	10	1	insitu	16	4.079005300616305	2.8591194094769494	11.922313339372947	14.011325991887958
TuebaDZ	1557_tuebadz	10	2	extrap	35	4.4998305788789175	3.4196908763619027	10.848801688671834	14.390883076618556
TuebaDZ	1557_tuebadz	16	1	extrap	23	4.33927853124667	3.1681363535841287	12.755517246086571	15.370053270580362
TuebaDZ	1557_tuebadz	23	1	extrap	20	4.252783573152309	3.046140860553551	12.887530168050358	16.144141074314035
TuebaDZ	1557_tuebadz	23	2	extrap	14	4.048534207248374	2.8828929524506384	12.957034925826502	15.890927104861984
TuebaDZ	1557_tuebadz	48	1	insitu	12	5.29968933670135	3.9284717517466876	9.31395258684555	13.110417829068014
TuebaDZ	1557_tuebadz	48	2	extrap	23	4.69829531235776	3.991007954247258	10.28988688065522	13.629446010400297
TuebaDZ	1601_tuebadz	9	1	extrap	14	4.387147593673642	3.840205106197304	12.660337775408793	15.102250253355608
TuebaDZ	1662_tuebadz	11	1	extrap	11	5.240436764852398	4.235961378349952	11.600142897139413	13.97498796580218
TuebaDZ	1663_tuebadz	7	1	extrap	5	5.013667232869479	3.6262135242776523	11.550131132047932	15.563140218027971
TuebaDZ	1663_tuebadz	23	1	extrap	9	3.723652076623581	2.753412999555473	9.886672191485287	13.393204737671713
TuebaDZ	1663_tuebadz	24	2	extrap	7	5.866601878441631	3.865746166296103	11.357618283529185	13.841383366372094
TuebaDZ	1701_tuebadz	11	1	extrap	11	3.9290805491217764	3.6721574471719935	14.506558814636378	15.758133669422211
TuebaDZ	1790_tuebadz	8	1	extrap	14	3.918217339961524	2.8319948500244605	11.94437852617406	14.798293343423852
TuebaDZ	1790_tuebadz	18	1	extrap	11	4.887717504018588	3.0166501776426857	11.320276858500304	13.89863409749861
TuebaDZ	1822_tuebadz	11	2	extrap	6	5.843529571812913	5.082147264455495	10.059839061876966	12.71003029434303
TuebaDZ	1893_tuebadz	13	1	extrap	5	5.592323644257657	5.581580018614994	10.084854445041577	14.879648795469462
TuebaDZ	1957_tuebadz	49	1	insitu	13	5.662606525134751	4.678729024867323	11.713662530585065	15.816952014496428
TuebaDZ	1957_tuebadz	49	2	extrap	4	5.592138452868578	4.2081922731022425	11.1143044671619	15.804820676808358
TuebaDZ	2081_tuebadz	7	1	extrap	16	3.7452773685978284	2.363896822776133	11.906207902885342	14.43670389716808
TuebaDZ	2109_tuebadz	9	1	extrap	25	4.410678289167817	3.3811629255283093	11.997906663452355	14.443263527788657
TuebaDZ	2123_tuebadz	11	1	extrap	4	6.52433120558496	6.353979066562973	8.87616300909065	11.320630532155436
TuebaDZ	2137_tuebadz	16	1	extrap	10	4.370498341063261	3.3413711824500134	12.600346383125615	15.551177639802548
