Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
ReF.RUB	F106	357	1.248127595431677	1.3067731691581257	-0.05864557372644863	2.9123602292443818	2.9381047275665457	-0.025744498322163967
ReF.RUB	F112	16	1.5260835892540343	2.03003576824752	-0.5039521789934858	5.4474438431373065	5.214591001953034	0.23285284118427274
ReF.RUB	F112	19	2.549305843112698	2.492765240391366	0.05654060272133199	6.1928374954798695	6.141917488667002	0.050920006812867236
ReF.RUB	F112	23	1.3607145641462555	1.3093840334748723	0.05133053067138316	5.479337734291899	5.390049813213673	0.0892879210782267
ReF.RUB	F112	42	1.303229363384531	1.240714570880334	0.06251479250419711	6.409250778711922	6.364665942389551	0.04458483632237087
ReF.RUB	F121	1	1.162273421187426	0.8697361045834622	0.29253731660396376	3.1705499584812347	3.452327784716663	-0.28177782623542846
ReF.RUB	F121	15	1.1011413006370627	0.9372639308930872	0.1638773697439755	2.8056036851161683	2.7217242835196576	0.08387940159651075
ReF.RUB	F121	18	1.9255714990471182	1.54193557385552	0.38363592519159817	4.036165378179591	3.99552078737728	0.04064459080231142
ReF.RUB	F121	36	1.840538451674926	2.1079285698324712	-0.2673901181575453	5.301590924592596	5.301626432352491	-3.550775989502597e-05
ReF.RUB	F121	44	2.7562459212066903	2.790018732879924	-0.03377281167323387	5.730080706192293	5.7546948995432246	-0.0246141933509314
ReF.RUB	F121	80	2.1199513698018664	1.8561864910101782	0.2637648787916882	3.763392171896541	3.7585295940164314	0.004862577880109686
ReF.RUB	F121	218	2.866130842731674	2.985677111135116	-0.11954626840344229	4.684492429641628	4.2576601788834765	0.42683225075815123
ReF.RUB	F121	238	2.028613985643717	2.0145261947993647	0.014087790844352188	4.656197330135981	4.548350777763505	0.10784655237247609
ReF.RUB	F121	289	2.2949217390884513	2.3131429267847765	-0.018221187696325192	4.173621315180635	3.9380020907769	0.23561922440373495
ReF.RUB	F121	316	1.7878820282426544	2.134014298202936	-0.3461322699602818	4.849924140078561	4.784514189069869	0.06540995100869207
ReF.RUB	F121	318	1.228280314381152	1.750056276168335	-0.5217759617871829	6.81033142719527	6.917468370185303	-0.10713694299003329
ReF.RUB	F121	336	2.652772580088854	2.385538825939992	0.2672337541488621	3.4768650640135346	3.889509128863729	-0.41264406485019434
ReF.RUB	F121	338	1.0962544892225796	0.960362727003957	0.13589176221862265	5.361877697916684	5.5325740008732955	-0.1706963029566113
ReF.RUB	F131	24	1.5326235375138344	1.2528554116830164	0.279768125830818	1.2313935255367296	1.1813253639016885	0.05006816163504113
ReF.RUB	F139	1	1.988670377536348	2.0701713758956353	-0.08150099835928737	5.523891168035471	5.4349086140471	0.0889825539883704
ReF.RUB	F139	17	1.7929669253315643	1.714498321633588	0.07846860369797626	3.998179409239832	3.975504838075312	0.022674571164519985
ReF.RUB	F139	51	1.8357280592469045	1.7897603191139206	0.04596774013298388	4.6567250762094305	5.157460322959577	-0.5007352467501462
ReF.RUB	F139	61	1.4802300085128264	1.6299725317576716	-0.14974252324484527	3.4479815783007925	2.7398362253506128	0.7081453529501798
ReF.RUB	F139	76	2.267774880203368	1.7822609978914974	0.48551388231187076	2.3161664200074403	2.319564552742522	-0.003398132735081827
ReF.RUB	F139	77	2.2447074073308193	2.1010578326591838	0.14364957467163553	5.852619873126703	5.16689946711641	0.6857204060102928
ReF.RUB	F139	114	1.3522074708002065	1.6696411358362369	-0.3174336650360303	3.751312444544504	3.7607723812309075	-0.009459936686403658
ReF.RUB	F139	128	2.9814900180291106	3.0254979720107746	-0.044007953981664016	2.481824812787904	2.3444004592673764	0.13742435352052773
ReF.RUB	F139	131	1.1450172504287128	1.2764117444689762	-0.13139449404026338	1.9670634512120047	2.117426559305002	-0.15036310809299724
ReF.RUB	F139	157	1.340186070419915	1.1458385353724956	0.19434753504741953	4.115902532869958	4.077578151456225	0.038324381413732844
ReF.RUB	F139	165	2.55714290700037	2.623471865921213	-0.06632895892084267	6.310928187736216	6.314974245493768	-0.004046057757551402
ReF.RUB	F139	240	2.193852044783401	2.207332610487964	-0.013480565704562686	4.8086293206343695	4.831765661460174	-0.02313634082580407
ReF.RUB	F139	281	2.4720425289287116	2.748010980947402	-0.27596845201869025	7.330243459154172	7.372193283856086	-0.04194982470191455
ReF.RUB	F139	305	1.6152766260178575	2.670547048032344	-1.0552704220144864	4.247726543373521	4.410520939756886	-0.16279439638336424
ReF.RUB	F139	315	2.081008539408186	2.6028559164836977	-0.5218473770755119	4.848091496829243	4.766505531018603	0.08158596581063993
ReF.RUB	F139	334	1.8776741538948538	2.0553008784803537	-0.17762672458549988	4.523139961928013	4.522265264959257	0.0008746969687560835
ReF.RUB	F139	335	1.0830020990303408	0.6887345010830027	0.3942675979473381	6.092106908934829	6.5041571943374565	-0.41205028540262756
ReF.RUB	F139	374	3.050473511798627	2.1142142612971844	0.9362592505014424	5.632210839609635	5.632218371179482	-7.531569846896957e-06
ReF.RUB	F139	427	1.4492875298051402	1.5556320596190978	-0.10634452981395759	3.739149814550536	4.298910381313524	-0.5597605667629879
ReF.RUB	F148	26	2.129147322636174	1.8314560966088547	0.29769122602731923	5.865862248206264	5.514721855102784	0.35114039310348044
ReF.RUB	F148	31	1.187678761343519	1.1915640466894024	-0.0038852853458835046	2.3034991742199566	2.0159196159220305	0.28757955829792614
ReF.RUB	F148	100	1.4337242252426683	1.3887391903075135	0.04498503493515482	3.635763514289579	3.591779907464534	0.04398360682504476
ReF.RUB	F148	105	2.6278482943154264	2.2198186965788143	0.4080295977366122	2.5992003453924153	2.1905340627875995	0.40866628260481574
ReF.RUB	F148	107	2.128926081555381	1.9562648167542485	0.17266126480113253	6.333706699759205	6.419723202918342	-0.08601650315913734
ReF.RUB	F148	118	1.6988014626444738	1.6766817218761612	0.02211974076831269	5.551916254005158	5.503459979111895	0.04845627489326265
ReF.RUB	F148	142	2.54270255972974	2.433621007247388	0.10908155248235207	4.941437313050831	4.887607710583216	0.05382960246761481
ReF.RUB	F148	153	1.7785540810774576	1.9554347640562293	-0.17688068297877169	2.600170982125395	2.4650444911949414	0.1351264909304537
ReF.RUB	F148	154	2.1965671084071188	2.1488497784770426	0.04771732993007616	4.02280296178752	4.2258374560389935	-0.20303449425147324
ReF.RUB	F148	164	1.9145213559425558	1.6135176648689031	0.30100369107365266	4.91421328708457	4.605303385246677	0.30890990183789224
ReF.RUB	F148	171	1.4815065638860236	1.4954601478889247	-0.013953584002901032	2.912982865252732	3.1740703070220295	-0.26108744176929743
ReF.RUB	F148	219	1.5285708620113732	1.4383277210936796	0.09024314091769359	3.7094553876955234	3.8363715028428707	-0.12691611514734724
ReF.RUB	F148	225	2.1534836184413435	2.165682087652255	-0.012198469210911611	5.2095327062057235	5.317444588951745	-0.1079118827460217
ReF.RUB	F148	230	1.4049582486806773	1.3911456092017385	0.013812639478938848	3.150970832261601	3.152985237626722	-0.002014405365120986
ReF.RUB	F148	243	2.119882228575997	2.096583033846642	0.023299194729355044	3.3278989437015043	3.026283925252184	0.30161501844932026
ReF.RUB	F148	249	1.1969251985861975	1.2628819646173446	-0.06595676603114708	5.9260484339269	5.994234359952409	-0.06818592602550844
ReF.RUB	F148	257	1.2143741690557353	1.328861608285455	-0.11448743922971971	4.350592932785109	4.375705184915994	-0.025112252130884194
ReF.RUB	F148	259	1.5941191695988335	1.5731746927200605	0.02094447687877299	4.728194835677733	4.828038574763228	-0.09984373908549582
ReF.RUB	F148	317	2.4292058302704014	2.563915775783347	-0.13470994551294568	5.926995760757314	5.800737607669049	0.1262581530882647
ReF.RUB	F148	327	1.8645447113256062	2.361479668900952	-0.4969349575753459	6.567874175861061	6.513090150906793	0.05478402495426771
ReF.RUB	F148	328	1.0552993858508695	1.4887713283225037	-0.43347194247163423	4.390236341396187	4.62684510523136	-0.23660876383517326
ReF.RUB	F149	26	1.9645723143081266	2.4251991364777195	-0.46062682216959283	4.427827032956529	4.42876056330108	-0.0009335303445512366
ReF.RUB	F154	2	1.8399653646877157	1.7984907633024958	0.041474601385219856	4.200792732744666	4.200781660390056	1.1072354610064394e-05
ReF.RUB	F154	9	2.1620254452058587	2.246150685233474	-0.08412524002761534	4.219750974821576	4.227610732319406	-0.007859757497830522
ReF.RUB	F154	14	3.6477842336059303	3.6617728081795633	-0.013988574573633006	3.309682746495927	3.2713562259619695	0.03832652053395735
ReF.RUB	F154	15	2.3479548932006606	2.3518894668909414	-0.003934573690280718	2.8845583657204164	2.8983676973789936	-0.013809331658577229
ReF.RUB	F154	35	2.0297879316519616	2.1307803128790206	-0.100992381227059	4.679966220964606	4.777747904901515	-0.09778168393690922
ReF.RUB	F154	41	2.4475178417725947	2.3925069547018967	0.05501088707069801	5.54377743941142	5.5362016371619776	0.0075758022494420985
ReF.RUB	F154	45	2.416827306895439	2.470188224849055	-0.053360917953616305	2.753430585111	2.8968732672048665	-0.14344268209386657
ReF.RUB	F154	51	1.8033573971175063	1.9127350276831054	-0.10937763056559913	3.146658380130846	2.8946993895257664	0.2519589906050794
ReF.RUB	F154	58	1.4048538594148305	1.3183022307050807	0.08655162870974986	3.6000920201204574	3.5999868780242377	0.00010514209621970139
ReF.RUB	F154	66	1.470185387326768	1.4078696825848112	0.06231570474195691	3.221768468913387	3.22657698886404	-0.004808519950652901
ReF.RUB	F154	74	2.2794375720134594	2.4048960529299146	-0.12545848091645517	4.458029087666417	4.802347823962151	-0.34431873629573406
ReF.RUB	F154	93	1.771416681144913	1.6452748758704787	0.1261418052744343	3.6948007376536878	3.699206256637017	-0.004405518983329415
ReF.RUB	F154	106	1.7290893625735453	1.5872289753223805	0.1418603872511648	5.870283032217557	5.9077237120455335	-0.037440679827976275
ReF.RUB	F154	113	2.4578121444711587	2.1456400912258764	0.3121720532452823	3.286507625628917	3.1945169502431585	0.09199067538575845
ReF.RUB	F154	134	1.868878907374452	1.795624612050159	0.07325429532429295	3.4105582798486873	3.500403608283715	-0.08984532843502757
ReF.RUB	F154	160	1.9186633714539985	1.927936882540908	-0.009273511086909547	3.1199680905873106	3.1093859331647917	0.01058215742251889
ReF.RUB	F154	194	0.7173433169599571	0.7056087012620493	0.011734615697907791	2.795124375795891	2.759242013665023	0.03588236213086793
ReF.RUB	F159	6	2.262759024322357	1.8665187828410355	0.39624024148132153	1.6509707079967781	1.7090770312071273	-0.05810632321034914
ReF.RUB	F161	9	1.3008475151886902	1.266619290646636	0.03422822454205421	2.243940332642821	2.24707497332946	-0.0031346406866390453
ReF.RUB	F163	19	2.015567985271269	2.0857917960213337	-0.07022381075006479	2.4768935201050555	2.592178599811912	-0.11528507970685631
ReF.RUB	F163	41	1.8757970486307296	1.9427362710820657	-0.0669392224513361	3.1170522233183062	3.1650649539904747	-0.04801273067216849
ReF.RUB	F165	70	2.1385767845998434	1.320433133519945	0.8181436510798983	2.6361763138735963	2.6686846195002754	-0.03250830562667906
ReF.RUB	F166	3	1.9967981489460487	1.979863086930825	0.016935062015223767	2.5234677379604786	2.8490807035137458	-0.32561296555326713
ReF.RUB	F167	3	2.312322545493767	2.148193130537984	0.16412941495578304	2.3169979389661313	1.2315284117034324	1.0854695272626989
ReF.RUB	F167	36	1.4492294678586302	2.435926695298267	-0.9866972274396371	1.326417920643472	1.3292352063614519	-0.0028172857179797894
ReF.RUB	F172	4	1.4389200562778013	1.4363187926990364	0.0026012635787648897	2.682647920855442	3.202041331005017	-0.5193934101495752
ReF.RUB	F172	16	1.7653912030147372	1.2674369300195265	0.49795427299521067	9.146618136993633	8.983776347574414	0.16284178941921823
ReF.RUB	F172	17	2.062769746918781	2.1218347448979005	-0.05906499797911957	5.255079112804516	4.245319515314932	1.0097595974895839
ReF.RUB	F172	31	2.0312564509619175	2.076967416448698	-0.04571096548678044	5.457180058968854	5.398643529581976	0.05853652938687759
ReF.RUB	F172	38	1.9321385302428378	1.9310443951485865	0.0010941350942512695	5.982912647688503	6.046504526497502	-0.06359187880899952
ReF.RUB	F175	8	2.805515152798157	3.4914018563216387	-0.6858867035234817	2.587313926556971	2.582737152547877	0.0045767740090942866
ReF.RUB	F181	10	2.386359190161297	2.5718304398034393	-0.18547124964214223	2.606027157186319	2.804050913467026	-0.198023756280707
ReF.RUB	F181	12	1.8313545969529104	2.1480749027033115	-0.3167203057504011	4.063855903024725	4.063873878208765	-1.797518403989784e-05
ReF.RUB	F190	34	2.630683759737558	2.5506707103172004	0.0800130494203577	3.3405386199795974	3.340546637284508	-8.01730491062358e-06
ReF.RUB	F193	17	1.6485592380431884	1.6695733246892142	-0.021014086646025776	3.6053435221581216	3.481123991271869	0.12421953088625282
ReF.RUB	F193	32	1.8025274891963443	1.8767908700586298	-0.07426338086228546	3.3350151031411213	3.312835079332413	0.022180023808708427
ReF.RUB	F201	16	0.7202732484577041	0.8973198472075881	-0.17704659874988393	0.9268714325893108	2.5732699952401723	-1.6463985626508615
ReF.RUB	F201	28	1.9240162070877798	1.7692226323204536	0.15479357476732614	2.486066517446591	2.47417876470748	0.011887752739110802
ReF.RUB	F201	33	0.9873192054928878	1.940311684523716	-0.9529924790308283	1.3026854053452752	0.6837890917087227	0.6188963136365525
ReF.RUB	F202	13	1.7258438453819092	0.9488893740128308	0.7769544713690784	5.920650826724657	5.9535524393861845	-0.03290161266152758
ReF.RUB	F202	14	2.0674000977024476	2.021138327264195	0.046261770438252636	5.077059717969119	5.509484897824968	-0.4324251798558487
ReF.RUB	F205	5	1.7324001011425239	1.9782761695823108	-0.24587606843978693	6.250962196513033	6.284099068813681	-0.033136872300648434
ReF.RUB	F205	11	2.2722357195791236	2.302435794691309	-0.030200075112185587	5.826048302961301	5.736485981705078	0.08956232125622243
ReF.RUB	F205	87	2.7337753669947156	1.8890965315097419	0.8446788354849737	4.7201039246848655	5.064783256301529	-0.3446793316166632
ReF.RUB	F205	121	2.2432247307590116	2.425448869442702	-0.18222413868369047	5.301177287485523	5.301134120983649	4.3166501874303265e-05
ReF.RUB	F205	217	2.1195637031364467	1.8107551258225245	0.3088085773139222	7.732452482346319	7.859941760767259	-0.12748927842094027
ReF.RUB	F205	261	2.2354499051811363	2.2354499051811363	0.0	4.148917274070161	4.148917274070161	0.0
ReF.RUB	F205	271	1.60793893419203	1.6491656300287612	-0.04122669583673111	7.400533273526073	8.67011683742244	-1.2695835638963677
ReF.RUB	F205	275	1.6441075420007605	1.2508740237649443	0.3932335182358162	3.6518704812205756	3.303320075946546	0.34855040527402936
ReF.RUB	F205	281	1.7787891477665643	2.670085108086131	-0.8912959603195667	6.71335585975384	7.143535060518328	-0.43017920076448846
ReF.RUB	F205	399	0.848895321100346	1.066606086194121	-0.21771076509377485	6.119753120548941	6.663473302420899	-0.5437201818719579
ReF.RUB	F205	447	1.2168575674881512	1.55472317031725	-0.3378656028290987	2.767520015928003	4.184180717457147	-1.4166607015291435
ReF.RUB	F205	455	1.4220206946645797	1.9615453946161638	-0.5395246999515841	9.107767154695274	6.9653161723401	2.1424509823551743
ReF.RUB	F205	465	1.5118064912188334	1.6256450181627111	-0.11383852694387775	5.329357111634387	5.309096263003254	0.020260848631132866
ReF.RUB	F205	526	2.8579323141320394	2.6808451755083076	0.17708713862373182	5.563712443451557	4.756936950251532	0.8067754932000248
ReF.RUB	F205	702	2.1746181053151283	2.483984994261086	-0.30936688894595754	4.5101849240227345	4.91399306822407	-0.40380814420133504
ReF.RUB	F205	703	3.969673843779483	2.7116079767870387	1.2580658669924443	8.329225050926926	7.7773622039206725	0.5518628470062534
ReF.RUB	F205	718	2.1792609604018245	2.2065673925310483	-0.02730643212922379	7.916502708003281	8.05991616572094	-0.14341345771765912
ReF.RUB	F210	9	2.4545697985330257	2.5862351930365723	-0.13166539450354664	2.5289523933251563	2.5430773545734295	-0.014124961248273227
ReF.RUB	F210	11	2.5516382388886685	2.6438469622061813	-0.09220872331751284	3.479226931446228	3.4755266743321886	0.003700257114039207
ReF.RUB	F215	1	2.6663125170839614	3.2379973482947846	-0.5716848312108231	3.618454896604245	4.888067380520258	-1.2696124839160134
ReF.RUB	F215	13	1.139374055533154	1.319779388668958	-0.18040533313580398	2.634909846599145	3.4043474457102656	-0.7694375991111206
ReF.RUB	F215	16	1.143556861507509	1.1596308909827666	-0.016074029475257712	4.70346809257545	4.718124166318598	-0.014656073743148035
ReF.RUB	F215	22	1.341541311535462	1.2048195946394153	0.13672171689604662	4.983110018659358	4.989946784982446	-0.006836766323087495
ReF.RUB	F218	1	1.6853486942197589	2.00152322872583	-0.31617453450607114	4.00358120660301	4.30630108929503	-0.30271988269202055
ReF.RUB	F218	2	0.8576232633748458	1.4564554914136167	-0.5988322280387709	5.024939768382517	6.138111344139421	-1.1131715757569038
ReF.RUB	F218	13	1.3576295160851062	2.7986263635028443	-1.4409968474177381	4.2338274952124575	6.4494718638931285	-2.215644368680671
ReF.RUB	F218	16	1.9548669150991504	1.5438588281638757	0.4110080869352748	7.6069740944476045	10.697537955718026	-3.0905638612704216
ReF.RUB	F218	37	0.9004028132668034	0.92219046540408	-0.021787652137276625	6.591578616366	8.412161000157099	-1.8205823837910984
ReF.RUB	F220	9	2.026483243473953	1.4485857350559224	0.5778975084180304	2.3094714516225605	2.3099568150141403	-0.00048536339157978503
ReF.RUB	F225	6	2.4719861376038406	3.04138497557042	-0.5693988379665793	7.138468263450494	7.151241633278887	-0.012773369828392944
