Corpus	Filename	Sentence	DORMorigXPOS	DORMvariantXPOS	DORMdiffXPOS	DORMorigWORD	DORMvariantWORD	DORMdiffWORD
SermonOnline	JuergBirnstiel_Matthaeus_10_16_26_20041121	92	0.591109528596329	0.7900151262390178	-0.19890559764268878	5.171912936497586	4.260752381713015	0.9111605547845709
SermonOnline	JuergBirnstiel_Matthaeus_10_16_26_20041121	98	0.9761824184131922	0.972767641038076	0.003414777375116196	3.89758916652496	3.934037760169895	-0.03644859364493502
SermonOnline	JuergBirnstiel_Matthaeus_14_22_33_199807	39	0.19784888340296633	0.6538523601305333	-0.4560034767275669	2.590257687375941	3.1057217399257726	-0.5154640525498317
SermonOnline	JuergBirnstiel_Matthaeus_15_1_20_19940220	119	0.43311391246198194	2.4136355430520244	-1.9805216305900424	3.629664092219704	2.3997841114237004	1.2298799807960035
SermonOnline	JuergBirnstiel_Matthaeus_18_21_35_20000910	13	0.8730357761430978	1.0782676577118835	-0.2052318815687857	4.272364405757431	4.343133997573324	-0.07076959181589348
SermonOnline	JuergBirnstiel_Matthaeus_18_21_35_20000910	110	0.35371599570664325	0.556650475746293	-0.20293448003964976	2.0443709780762243	2.377687876634665	-0.33331689855844093
SermonOnline	JuergBirnstiel_Matthaeus_18_21_35_20000910	143	1.2562104966783334	1.2194357670712395	0.03677472960709394	3.5837713748737454	3.3287988406874347	0.2549725341863107
SermonOnline	JuergBirnstiel_Philipper_2_1_11_20011223	68	1.280177338102272	1.4249156242768157	-0.14473828617454365	7.465542958233335	5.204943295339201	2.2605996628941334
SermonOnline	JuergBirnstiel_Psalm_82_20030817	128	1.9793509412987116	2.6897889532891317	-0.7104380119904201	3.5034342178316504	3.6839957784505213	-0.18056156061887085
SermonOnline	JuergBirnstiel_Roemer_13_11_14_19971130	145	0.43849813966774753	0.8283137446006116	-0.38981560493286405	8.04514107236964	5.733070326214968	2.3120707461546726
SermonOnline	JuergBirnstiel_Sacharja_7_1_8_23_20040822	78	1.477623422025239	1.73876704244138	-0.2611436204161408	2.4721037342327676	3.4670587198785823	-0.9949549856458146
SermonOnline	JuergBirnstiel_Sacharja_7_1_8_23_20040822	112	0.1757505366947571	0.1450078078995462	0.030742728795210894	3.1585857619554005	3.5303151580687047	-0.37172939611330413
SermonOnline	JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_1_20060625	8	0.22257753490762908	0.3052686046140147	-0.08269106970638565	2.9279215177244504	2.783430613025077	0.14449090469937342
SermonOnline	JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_2_20060702	54	2.3666877591784754	2.35408639262431	0.012601366554165327	1.5378060784805883	2.544007181620259	-1.0062011031396707
SermonOnline	JuergBirnstiel_Sakrileg_Und_Das_Offene_Geheimnis_Teil_4_20060716	67	1.0459935521827017	1.00590964170495	0.04008391047775173	7.043314955647671	6.75397272795036	0.2893422276973112
SermonOnline	JuergBirnstiel_Sehnsucht_Nach_Unsterblichkeit_20001112	69	2.5163358716801656	2.504860439288203	0.011475432391962581	1.454083966296046	1.6009766606690496	-0.14689269437300356
SermonOnline	JuergBirnstiel_Signale_Aus_Dem_All_20060129	126	1.1499905096002057	2.8586037126496935	-1.7086132030494878	0.47816272862265785	1.3160215138609228	-0.837858785238265
SermonOnline	JuergBirnstiel_Taufe_19980222	74	0.4153019941780667	0.6110007879561576	-0.19569879377809096	0.37537548153307415	0.8560835319971235	-0.48070805046404935
SermonOnline	JuergBirnstiel_Titanic_19990411	132	0.6152611430785693	1.1413877792507492	-0.5261266361721799	3.510779446312176	3.2501239716305177	0.2606554746816583
SermonOnline	JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_2_20050703	86	0.33415412732528954	0.41407959173838643	-0.07992546441309689	5.844517782900928	5.758222191569951	0.08629559133097686
SermonOnline	JuergBirnstiel_Unser_Vater_Im_Himmel_Teil_4_20050717	63	0.33594520060441735	0.28392385564945366	0.05202134495496369	7.805621371092381	7.502044000548096	0.3035773705442848
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_1_20050918	216	0.34149304261743396	0.178275103989376	0.16321793862805797	7.150947481239891	5.900306028774707	1.2506414524651843
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_2_20050925	14	0.9497144051606107	1.7138689510586373	-0.7641545458980267	5.504922307128524	5.979892729702691	-0.47497042257416666
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_2_20050925	172	1.2347774190559593	2.045153910227067	-0.8103764911711078	8.500853816162946	8.82062997956714	-0.31977616340419424
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_3_20051002	89	0.5755895252702966	0.4691372550447969	0.10645227022549969	3.3983478043444677	3.2777372508098424	0.12061055353462535
SermonOnline	JuergBirnstiel_Verbreitet_Die_Beste_Botschaft_Der_Welt_Teil_3_20051002	101	0.39198735265755114	0.6265322892053105	-0.23454493654775932	1.8719516412926716	2.040909616639958	-0.1689579753472863
SermonOnline	JuergBirnstiel_Wenn_Wir_Den_Auftrag_Gottes_Erfuellen_20070114	121	2.396186965006389	2.1563463767942825	0.23984058821210663	2.0462886497709802	2.078007556903702	-0.03171890713272196
SermonOnline	JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_2_Scheinbarer_Friede_20060924	76	0.5711018327032508	0.6705657600723924	-0.09946392736914167	5.822292016342379	5.616514204934523	0.2057778114078559
SermonOnline	JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_3_Besinnung_In_Der_Tiefe_20061001	13	0.8477416543326352	1.0149231371712424	-0.16718148283860723	1.0518102893535468	1.5683814568773797	-0.5165711675238329
SermonOnline	JuergBirnstiel_Widerstand_Gegen_Gott_Der_Fall_Jona_Teil_4_Zweite_Gelegenheit_20061022	146	0.4019455936303129	0.6618293039841067	-0.25988371035379376	4.305517314316856	3.996978837412397	0.308538476904459
SermonOnline	KonradEissler_1_Koenige_19_1_18_20000716	44	1.021366129291614	1.2125305258729713	-0.1911643965813572	6.930330927520971	6.9248769988267735	0.005453928694197252
SermonOnline	KonradEissler_1_Petrus_2_1_10_19980419	118	0.64073770405281	0.6816729206626956	-0.04093521660988553	2.453572632834927	3.1142306853640127	-0.6606580525290857
SermonOnline	ReinhardSchultze_Wie_Gehen_Wir_Mit_Theologischen_Streitfragen_Um_20040222	74	0.9541108845921947	1.2512136854844327	-0.29710280089223795	7.349807087494195	6.9619719821316055	0.3878351053625897
SermonOnline	ReinhardSchultze_Wie_Gehen_Wir_Mit_Theologischen_Streitfragen_Um_20040222	116	0.2941125873289887	1.0586115032910308	-0.7644989159620421	4.6901219055775325	3.6496636551731436	1.0404582504043889
SermonOnline	RolfScheffbuch_Apostelgeschichte_2_37_38_20020520	86	2.902787462186802	3.347005383952591	-0.44421792176578867	4.980629894710517	5.2509340355934935	-0.2703041408829767
SermonOnline	RolfScheffbuch_Epheser_5_2_19980101	89	0.32200977511312345	1.4381380032438933	-1.1161282281307698	4.866373196221531	3.832259538320288	1.0341136579012429
SermonOnline	RolfScheffbuch_Jeremia_20_7_11_20010311	36	0.6530573800378897	0.6595794024348682	-0.006522022396978522	7.400920495658472	6.656109143705067	0.7448113519534045
SermonOnline	RolfScheffbuch_Kolosser_2_3_20010101	31	0.9062934408157404	0.920781501095851	-0.014488060280110626	5.132889446771557	5.079260007424502	0.05362943934705555
SermonOnline	RolfScheffbuch_Kolosser_2_3_20010101	109	1.1363361521879616	0.9840561375584752	0.15228001462948637	6.087739590985715	6.065195650172861	0.022543940812853158
SermonOnline	RolfScheffbuch_Roemer_11_25_32_20030824	31	0.14897278256849653	0.44597000567247436	-0.2969972231039778	0.6634223094414291	0.5716747343512122	0.09174757509021692
SermonOnline	TheoLehmann_Apostelgeschichte_5_29_19930510	32	1.0281170843190413	1.1622233251103555	-0.13410624079131428	2.7308233594336713	2.5557740834932323	0.17504927594043895
SermonOnline	TheoLehmann_Apostelgeschichte_5_29_19930510	124	0.7681461631413132	0.7549404375575204	0.013205725583792849	4.132608521227987	4.059003765058863	0.07360475616912421
SermonOnline	TheoLehmann_Lukas_19_11_27_1997	74	0.6259991280253063	0.7447022487993715	-0.1187031207740652	7.336140068456291	7.024557388553809	0.31158267990248145
SermonOnline	TheoLehmann_Lukas_8_22_25_19830612	98	1.0534642617496266	1.0170600052048715	0.0364042565447551	3.9905720753543816	4.245300361491262	-0.2547282861368805
SermonOnline	TheoLehmann_Matthaeus_10_32_33_19901111	182	3.0112179461206923	5.705010282739159	-2.6937923366184666	7.531686128959693	5.379049330816757	2.152636798142936
SermonOnline	TheoLehmann_Matthaeus_25_31_46_19881113	54	0.843776217055634	1.4502870044735894	-0.6065107874179554	4.204390838590131	4.534867061602068	-0.3304762230119369
SermonOnline	TheoLehmann_Matthaeus_25_31_46_19881113	70	0.42619713366115525	0.6219989861367082	-0.19580185247555298	3.1911954099354225	3.47803167330084	-0.28683626336541757
SermonOnline	VolkerGaeckle_1_Koenige_19_15_18_20010203	29	2.3182036342511356	1.375146255883331	0.9430573783678047	4.059260358131897	3.359905906071611	0.6993544520602857
SermonOnline	VolkerGaeckle_Ist_Gott_Wie_Big_Brother_20000604	74	1.1540424626109873	1.149944713043995	0.00409774956699227	2.642503070689387	2.6425081015480023	-5.030858615473477e-06
SermonOnline	VolkerGaeckle_Philipper_2_10_11_20010614	60	1.483750378852178	1.7099712745502804	-0.22622089569810244	5.70090162243456	5.753729094024824	-0.05282747159026435
SermonOnline	WilhelmBusch_Das_Urteil_Der_Welt_Ist_Ausser_Kurs_Gesetzt_1944	69	0.16210366341394639	0.5574891443182446	-0.3953854809042982	14.27441590408974	14.15508429467161	0.11933160941812915
SermonOnline	WilhelmBusch_Das_Urteil_Der_Welt_Ist_Ausser_Kurs_Gesetzt_1944	96	0.39674716294496903	0.5968687630370623	-0.20012160009209323	7.958325613718783	11.973687417855766	-4.015361804136983
SermonOnline	WilhelmBusch_Die_Freistaedte_1950	88	0.1353034141048697	1.850506152952509	-1.7152027388476394	9.430600485174073	7.786181825439616	1.6444186597344572
SermonOnline	WilhelmBusch_Eine_Total_Neue_Auffassung_Vom_Tod_1944	24	1.5691823135165834	2.7486651198114735	-1.17948280629489	5.380272962378757	5.993178254794405	-0.6129052924156477
SermonOnline	WilhelmBusch_Mara_1950	73	0.9469104852169535	1.0793142208427349	-0.13240373562578134	5.066119825995119	5.185456286881279	-0.11933646088616001
SermonOnline	WilhelmBusch_Mara_1950	77	1.4709097254641037	4.536213380283597	-3.065303654819493	0.7860441771024924	2.7785207117462978	-1.9924765346438054
SermonOnline	WilhelmBusch_Meine_Begegnungen_Mit_Der_Geheimen_Staatspolizei_Teil_1_1964	6	0.6615312324052953	0.8231820482180939	-0.1616508158127986	2.1140338423288356	2.997121276794796	-0.8830874344659603
SermonOnline	WilhelmBusch_Morija_1950	34	0.7597810637472601	0.8596909624663338	-0.09990989871907374	6.30716072136819	6.252633798835642	0.05452692253254732
SermonOnline	WilhelmBusch_Naeman_1950	93	1.5474214050733495	1.8965480658423912	-0.34912666076904175	2.8825225896641262	2.5692344909910485	0.3132880986730777
SermonOnline	WinrichScheffbuch01_Hebraeer_11_23_29_20000507	60	0.31513695257285096	0.7165198333679698	-0.4013828807951188	15.961604381879518	4.632975019442086	11.328629362437432
SermonOnline	WinrichScheffbuch01_Hebraeer_11_31_20000514	10	1.092144403546062	1.428367518702009	-0.33622311515594716	4.1210344213699	4.118254832491394	0.002779588878505379
SermonOnline	WinrichScheffbuch01_Hebraeer_11_31_20000514	13	0.3273437729990194	0.5010553193059639	-0.17371154630694452	2.6918014238399857	2.0506382797830756	0.6411631440569101
SermonOnline	WinrichScheffbuch01_Hebraeer_11_7_20000430	9	0.9093845472152379	0.9047470032835796	0.004637543931658272	5.350531622748526	3.9341359346283404	1.4163956881201853
SermonOnline	WinrichScheffbuch01_Hebraeer_11_7_20000430	121	1.4146364637440214	2.7250533153259955	-1.310416851581974	5.7548499198996135	5.912684002183757	-0.1578340822841433
SermonOnline	WinrichScheffbuch02_Apostelgeschichte_27_13_26_19990620	25	0.9194666018254816	1.257266722669395	-0.3378001208439134	0.4297429979263723	0.4451336541852215	-0.015390656258849167
SermonOnline	WinrichScheffbuch02_Apostelgeschichte_28_11_16_19990627	165	0.06833173115217578	0.06579496936613652	0.00253676178603926	2.204984960615334	2.239042669396338	-0.03405770878100389
SermonOnline	WinrichScheffbuch02_Apostelgeschichte_28_11_16_19990627	182	0.5928018193280894	0.58476650277242	0.008035316555669358	12.475842191682611	12.083443633276206	0.3923985584064056
SermonOnline	WinrichScheffbuch02_Johannes_8_12_19990106	254	1.0827368010120995	2.1507695167415997	-1.0680327157295002	5.0543771698625894	5.399310965690106	-0.34493379582751693
SermonOnline	WinrichScheffbuch02_Kolosser_3_5_17_19991031	89	2.2408800596123193	2.452777090727279	-0.2118970311149595	0.8961062451264983	0.7503815859723837	0.1457246591541146
SermonOnline	WinrichScheffbuch03_Lukas_24_13_35_19980413	120	0.9323176814164812	3.2013997413596007	-2.2690820599431194	1.0214305718990395	1.2207113728845385	-0.19928080098549894
SermonOnline	WinrichScheffbuch04_Lukas_16_19_31_19970601	113	1.0237071136788847	1.1921298556044417	-0.16842274192555706	8.926385943273134	8.103500756773945	0.8228851864991888
SermonOnline	WinrichScheffbuch05_2_Samuel_11_12_19960818	80	0.0019307632656536432	0.016896346840497477	-0.014965583574843833	3.4219428554881985	3.303592712943875	0.11835014254432341
SermonOnline	WinrichScheffbuch05_2_Samuel_11_12_19960818	96	0.6503549299635432	0.9228306908537425	-0.2724757608901993	1.593381438388705	1.504218019325421	0.08916341906328396
SermonOnline	WinrichScheffbuch05_Apostelgeschichte_10_34_48_19960121	76	1.3237851022662255	2.280669205031868	-0.9568841027656425	4.094999719084978	2.928400920541411	1.1665987985435669
SermonOnline	WinrichScheffbuch05_Apostelgeschichte_10_34_48_19960121	114	1.949831217224369	1.3271158780349457	0.6227153391894233	17.343813656215296	15.88489842869082	1.4589152275244768
SermonOnline	WinrichScheffbuch05_Offenbarung_15_2_4_19960505	154	0.18179107115493065	1.8373462383119226	-1.655555167156992	7.994406045272939	5.77158431402173	2.2228217312512086
SermonOnline	WinrichScheffbuch06_2_Timotheus_1_1_14_19950129	49	0.03432206739537034	0.06341130452564439	-0.029089237130274052	5.1280343181342545	5.14422855078908	-0.01619423265482567
SermonOnline	WinrichScheffbuch07_Johannes_20_24_29_19940410	53	0.7552566592566626	0.6250997313185902	0.13015692793807243	4.225726333415474	5.060706197719359	-0.834979864303885
SermonOnline	WinrichScheffbuch07_Johannes_20_24_29_19940410	119	1.7409230066410555	1.8194617594046756	-0.0785387527636201	1.3992952495486581	2.1206675246189537	-0.7213722750702956
SermonOnline	WinrichScheffbuch08_2_Chronik_20_19930516	76	0.599051434907571	0.7180533898437726	-0.11900195493620169	3.2842014568681726	4.442162058753397	-1.1579606018852249
SermonOnline	WinrichScheffbuch09_Apostelgeschichte_1_4_11_19920528	99	1.0556819805461968	1.1277843796407019	-0.07210239909450511	4.925063355964343	4.800757167000802	0.12430618896354151
SermonOnline	WinrichScheffbuch09_Apostelgeschichte_2_41_47_19920802	40	1.082735346146567	1.1539068521650642	-0.0711715060184972	3.6528265681626224	3.632101980032298	0.020724588130324406
SermonOnline	WinrichScheffbuch09_Daniel_12_1_3_19921122	124	0.8459631666772541	1.3519148396771419	-0.5059516729998877	1.740933630996227	1.5991266058823737	0.14180702511385346
SermonOnline	WinrichScheffbuch09_Daniel_12_1_3_19921122	183	1.034516337910181	2.756863705047624	-1.722347367137443	3.7855035671646613	5.7777208396118676	-1.9922172724472063
SermonOnline	WinrichScheffbuch09_Daniel_5_1_30_19921108	154	0.9433153065369196	0.8948424279482007	0.04847287858871896	7.578479871249479	6.247551489456977	1.3309283817925026
SermonOnline	WinrichScheffbuch09_Daniel_6_1_29_19921115	32	0.20164480822420272	0.600730789397859	-0.39908598117365623	3.2084000079830663	4.479708850487693	-1.2713088425046268
SermonOnline	WinrichScheffbuch09_Epheser_3_14_21_19920531	32	0.6229267823144897	0.6267550433851728	-0.0038282610706831255	5.5963504778354265	5.03989320701799	0.5564572708174369
SermonOnline	WinrichScheffbuch09_Roemer_14_10_13_19920712	92	0.1480848606856714	0.8181605565834914	-0.67007569589782	0.9329706023474712	0.4592573561185299	0.4737132462289413
SermonOnline	WinrichScheffbuch09_Roemer_14_10_13_19920712	118	1.248242430717001	1.202445562847321	0.04579686786968007	4.524691004172769	4.6465144718332185	-0.12182346766044994
SermonOnline	WinrichScheffbuch09_Roemer_8_12_17_19920920	172	1.6396122503545556	1.6737917478113378	-0.03417949745678217	1.8556592861000116	2.1856671746545557	-0.3300078885545441
SermonOnline	WinrichScheffbuch10_Apostelgeschichte_19_23_40_19910317	111	0.7242289888525192	0.7529450313438564	-0.02871604249133719	5.8022315070244455	5.75424276015085	0.04798874687359511
SermonOnline	WinrichScheffbuch10_Apostelgeschichte_20_13_14_19910714	38	0.989147196021241	0.9334125675986831	0.05573462842255794	5.312514040992594	5.670336588118851	-0.35782254712625683
SermonOnline	WinrichScheffbuch10_Johannes_11_17_27_19910915	235	1.2668374697713696	1.4747240087476783	-0.2078865389763087	6.269632548914294	5.290288196457325	0.9793443524569687
SermonOnline	WinrichScheffbuch11_Apostelgeschichte_16_9_15_19900114	146	0.9315904929600862	0.9638694783411572	-0.03227898538107099	9.063001530363659	9.114303168601811	-0.05130163823815259
SermonOnline	WinrichScheffbuch11_Apostelgeschichte_16_9_15_19900114	195	1.3759058866449705	1.3516955251547162	0.02421036149025424	5.437301225271027	5.438779137941013	-0.0014779126699853151
SermonOnline	WinrichScheffbuch12_Lukas_9_10_17_19890709	34	0.9961237733477812	0.8852452418827662	0.11087853146501503	2.288891075139726	2.123497489262216	0.16539358587750996
SermonOnline	WinrichScheffbuch14_Apostelgeschichte_1_4_11_19870528	141	0.4584377687343275	0.49425415688484226	-0.035816388150514744	8.868817138010161	8.557715910430053	0.3111012275801084
SermonOnline	WinrichScheffbuch14_Roemer_6_23_19870101	167	0.7649656834980809	0.7650905370150248	-0.00012485351694391245	5.122177079994592	5.506071886293487	-0.38389480629889494
SermonOnline	WinrichScheffbuch16_Lukas_10_27_37_19850901	180	1.2893441055083474	4.109756144943821	-2.8204120394354737	4.932411928991722	4.246031549361476	0.6863803796302461
SermonOnline	WinrichScheffbuch17_1_Petrus_1_3_19840422	44	0.846875929899219	0.7491962617761336	0.09767966812308537	6.470742271059488	6.580641804773577	-0.10989953371408845
SermonOnline	WinrichScheffbuch17_Hesekiel_18_1_32_19840708	71	0.10771598129226778	1.3256335799896126	-1.217917598697345	11.732575527869487	7.965936195823704	3.7666393320457834
SermonOnline	WinrichScheffbuch18_Roemer_8_12_17_19830731	149	0.5859965860028445	0.6019834644595219	-0.015986878456677345	0.5664932197610074	2.0571486839969273	-1.4906554642359198
